protocol,replicate,run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,1200.05,1772950000.0,ch1_charge_req_1541,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772950000.0,0.0,0.0,-1,1772950000.0,-1.0,-1.0,-1,30197.0,False,18.5075,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,1212.05,1772950000.0,ch1_charge_req_1557,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772950000.0,0.0,0.0,-1,1772950000.0,-1.0,-1.0,-1,30200.0,False,18.5075,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,1224.05,1772950000.0,ch1_charge_req_1573,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772950000.0,0.0,0.0,-1,1772950000.0,-1.0,-1.0,-1,30195.9,False,18.5075,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,1236.05,1772950000.0,ch1_charge_req_1588,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772950000.0,0.0,0.0,-1,1772950000.0,-1.0,-1.0,-1,30296.3,False,18.5075,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,1284.05,1772950000.0,ch0_charge_req_1667,ch0,ugv_1,1,STARTED,,1772950000.0,1772950000.0,1772950000.0,-1,1772950000.0,434.513,999.953,-1,999.953,False,30.633,30.3902,-1,-1,False,0,edf,1,122.532,74.4098,0,1,1.0,5.20661,8.2985,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,1500.06,1772960000.0,uav1_charge_req_1644,uav1,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,11039.8,12000.9,-1,12000.9,False,41.122,38.1592,-1,-1,False,0,edf,0,77.6042,61.1993,0,1,1.0,232.411,1256.76,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,1536.06,1772960000.0,uav2_charge_req_1967,uav2,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,40.5715,1017.7,-1,1017.7,False,31.8456,31.5553,-1,-1,False,0,edf,0,63.6912,68.157,0,1,1.0,214.152,1134.32,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,1584.06,1772960000.0,ch1_charge_req_2075,ch1,ugv_1,1,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,349.963,1002.23,-1,1002.23,False,18.4978,18.2554,-1,-1,False,0,edf,1,73.9913,86.5364,0,1,1.0,198.084,1009.77,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,1648.06,1772960000.0,uav3_charge_req_1844,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30998.8,False,35.0389,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,1666.14,1772960000.0,uav3_charge_req_1865,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,31023.8,False,35.0389,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,1678.12,1772960000.0,uav3_charge_req_1878,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30085.5,False,35.0389,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,1690.06,1772960000.0,uav3_charge_req_1891,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30006.0,False,35.0389,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,1702.06,1772960000.0,uav3_charge_req_1904,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30984.7,False,35.0389,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,1710.06,1772960000.0,uav3_charge_req_1915,uav3,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,27286.7,27937.4,-1,27937.4,False,35.0389,8.0707,-1,-1,False,0,edf,0,16.722,94.3658,0,1,0.928571,198.084,1009.77,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,1860.07,1772960000.0,ch0_charge_req_2371,ch0,ugv_1,1,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,443.082,1001.04,-1,1001.04,False,30.6389,30.3963,-1,-1,False,0,edf,1,122.555,74.4044,0,1,1.0,172.224,760.651,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,1926.06,1772960000.0,uav1_charge_req_2110,uav1,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,11538.9,12003.4,-1,12003.4,False,42.008,38.5287,-1,-1,False,0,edf,0,78.7974,60.6025,0,1,1.0,318.025,2504.6,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,1968.08,1772960000.0,uav3_charge_req_2357,uav3,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,136.126,999.722,-1,999.722,False,33.5956,33.3055,-1,-1,False,0,edf,0,67.1913,66.4173,0,1,1.0,299.474,2504.57,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2042.06,1772960000.0,uav2_charge_req_2533,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30682.0,False,31.857,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2052.07,1772960000.0,uav2_charge_req_2546,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30665.6,False,31.857,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2064.07,1772960000.0,uav2_charge_req_2559,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30668.7,False,31.857,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2076.06,1772960000.0,uav2_charge_req_2572,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30663.6,False,31.857,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2088.07,1772960000.0,uav2_charge_req_2585,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30668.3,False,31.857,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2100.07,1772960000.0,uav2_charge_req_2598,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30704.3,False,31.857,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2260.07,1772960000.0,ch1_charge_req_2844,ch1,ugv_1,1,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,349.983,1000.65,-1,1000.65,False,18.5119,18.2693,-1,-1,False,0,edf,1,74.0477,86.5221,0,1,1.0,283.137,2504.54,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2346.07,1772960000.0,uav1_charge_req_2573,uav1,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,9038.99,9990.76,-1,9990.76,False,42.8761,39.9766,-1,-1,False,0,edf,0,80.533,59.7349,0,1,1.0,269.49,2504.51,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2356.07,1772960000.0,uav2_charge_req_3062,uav2,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,330.964,1000.34,-1,1000.34,False,31.859,31.9168,-1,-1,False,0,edf,0,63.718,68.1732,0,1,1.0,256.186,2504.48,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2450.07,1772960000.0,uav3_charge_req_2883,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30767.3,False,35.9177,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2454.09,1772960000.0,uav3_charge_req_2903,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,16004.1,False,35.9177,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2468.08,1772960000.0,ch0_charge_req_3064,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30584.5,False,30.6408,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2478.09,1772960000.0,ch0_charge_req_3079,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30568.7,False,30.6408,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2774.09,1772960000.0,uav3_charge_req_3396,uav3,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,449.639,1002.54,-1,1002.54,False,33.5847,33.2945,-1,-1,False,0,edf,0,67.1693,66.4595,0,1,1.0,233.117,2380.42,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2854.08,1772960000.0,uav2_charge_req_3620,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30466.2,False,32.7121,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2866.07,1772960000.0,uav2_charge_req_3633,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30487.9,False,32.7121,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2878.08,1772960000.0,uav2_charge_req_3646,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30493.9,False,32.7121,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2890.08,1772960000.0,uav2_charge_req_3659,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30491.1,False,32.7121,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2902.08,1772960000.0,uav2_charge_req_3672,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30496.0,False,32.7121,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2914.07,1772960000.0,uav2_charge_req_3685,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30492.5,False,32.7121,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,2990.08,1772960000.0,uav1_charge_req_3033,uav1,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1772960000.0,1772960000.0,0.0,-1,1772960000.0,11039.1,-1.0,-1,224006.0,False,41.7033,-1.0,-1,-1,False,0,edf,0,78.1878,60.9064,0,1,1.0,310.308,2454.86,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,3174.15,1772960000.0,uav2_charge_req_4150,uav2,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,4520.14,5006.23,-1,5006.23,False,32.7216,31.6716,-1,-1,False,0,edf,0,65.4431,67.2787,0,1,1.0,466.493,2504.92,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,3198.08,1772960000.0,uav1_charge_req_3508,uav1,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,39.0964,1000.33,-1,1000.33,False,39.9689,39.6787,-1,-1,False,0,edf,0,79.9378,60.0341,0,1,1.0,448.764,2504.89,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,3258.08,1772960000.0,uav3_charge_req_3913,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30571.9,False,35.9072,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,3276.08,1772960000.0,ch0_charge_req_4088,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30567.2,False,30.6345,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,3278.11,1772960000.0,uav3_charge_req_3935,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30570.5,False,35.9072,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,3312.1,1772960000.0,ch1_charge_req_3587,ch1,ugv_1,1,PREEMPTED,RETURNED_BEFORE_DOCK,1772960000.0,1772960000.0,0.0,-1,1772960000.0,17375.4,-1.0,-1,375024.0,False,18.5037,-1.0,-1,-1,False,0,edf,1,57.5225,90.8039,1,2,1.0,297.8,2430.06,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,3626.09,1772960000.0,uav1_charge_req_3970,uav1,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,7039.77,8001.4,-1,8001.4,False,41.1267,38.807,-1,-1,False,0,edf,0,78.194,60.9514,0,1,1.0,417.102,2504.83,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,3642.1,1772960000.0,uav2_charge_req_4709,uav2,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,513.398,1076.02,-1,1076.02,False,32.7165,32.4265,-1,-1,False,0,edf,0,65.433,67.3333,0,1,1.0,402.931,2504.8,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,3648.1,1772960000.0,ch1_charge_req_4437,ch1,ugv_1,1,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,407.717,1000.89,-1,1000.89,False,18.508,18.2654,-1,-1,False,0,edf,1,74.0321,86.5322,0,1,1.0,389.6,2504.77,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,3690.08,1772960000.0,ch0_charge_req_4672,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30395.6,False,30.6318,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,3842.14,1772960000.0,uav3_charge_req_4589,uav3,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,437.2,1001.53,-1,1001.53,False,33.8752,33.5849,-1,-1,False,0,edf,0,67.7504,66.1675,0,1,1.0,377.322,2504.74,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,4052.12,1772960000.0,uav1_charge_req_4440,uav1,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,4537.86,5002.63,-1,5002.63,False,41.122,39.6724,-1,-1,False,0,edf,0,79.9245,60.058,0,1,1.0,365.644,2504.71,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,4072.1,1772960000.0,ch0_charge_req_5258,ch0,ugv_1,1,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,41.5044,1000.83,-1,1000.83,False,30.6233,30.3805,-1,-1,False,0,edf,1,122.493,74.3786,0,1,1.0,354.61,2504.68,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,4116.1,1772960000.0,uav2_charge_req_5272,uav2,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,514.98,1000.73,-1,1000.73,False,31.8423,31.5524,-1,-1,False,0,edf,0,63.6846,68.207,0,1,1.0,344.423,2504.65,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,4298.11,1772960000.0,uav3_charge_req_5112,uav3,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,2438.67,3000.7,-1,3000.7,False,35.6172,34.7472,-1,-1,False,0,edf,0,70.0744,65.0056,0,1,1.0,334.82,2504.63,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,4352.11,1772960000.0,ch1_charge_req_5225,ch1,ugv_1,1,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,15923.9,16012.2,-1,16012.2,False,18.4995,11.7101,-1,-1,False,0,edf,1,47.8103,93.0866,0,1,1.0,325.584,2504.6,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,4356.76,1772960000.0,ch1_charge_req_5211,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,31080.0,False,18.4995,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,4478.13,1772960000.0,uav1_charge_req_4904,uav1,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,7035.52,7998.24,-1,7998.24,False,41.713,39.3936,-1,-1,False,0,edf,0,79.3673,60.3182,0,1,1.0,316.884,2504.57,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,4588.12,1772960000.0,uav2_charge_req_5830,uav2,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,511.571,1001.96,-1,1001.96,False,32.1481,31.8582,-1,-1,False,0,edf,0,64.2962,67.9018,0,1,1.0,308.674,2504.54,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,4678.11,1772960000.0,ch0_charge_req_5953,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30232.7,False,30.6385,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,4762.13,1772960000.0,uav3_charge_req_5648,uav3,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,2437.3,3006.15,-1,3006.15,False,34.4628,33.5929,-1,-1,False,0,edf,0,67.7657,66.1601,0,1,1.0,293.494,2504.48,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,4908.13,1772960000.0,uav1_charge_req_5370,uav1,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,8978.97,9935.86,-1,9935.86,False,41.4117,38.5109,-1,-1,False,0,edf,0,77.6023,61.1998,0,1,1.0,286.559,2504.45,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,5056.11,1772960000.0,ch1_charge_req_6029,ch1,ugv_1,1,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,346.801,998.657,-1,998.657,False,18.5002,18.2576,-1,-1,False,0,edf,1,74.0008,86.5341,0,1,1.0,279.82,2479.65,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,5062.13,1772960000.0,uav2_charge_req_6394,uav2,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,506.288,994.853,-1,994.853,False,31.8466,31.5566,-1,-1,False,0,edf,0,63.6933,68.2027,0,1,1.0,273.461,2454.86,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,5224.11,1772960000.0,uav3_charge_req_6168,uav3,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,9435.05,10040.2,-1,10040.2,False,36.4921,33.5919,-1,-1,False,0,edf,0,69.5027,65.2905,0,1,1.0,324.152,2504.36,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,5310.13,1772960000.0,ch0_charge_req_6756,ch0,ugv_1,1,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,41.0776,996.572,-1,996.572,False,30.6354,27.4821,-1,-1,False,0,edf,1,110.898,77.2771,0,1,1.0,316.987,2504.33,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,5328.13,1772960000.0,ch0_charge_req_6740,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30159.0,False,30.6354,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,5352.11,1772960000.0,uav1_charge_req_5833,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30674.4,False,42.2895,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,5532.14,1772960000.0,uav2_charge_req_6948,uav2,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,517.878,1000.62,-1,1000.62,False,32.7243,32.4341,-1,-1,False,0,edf,0,65.4485,67.3257,0,1,1.0,303.933,2504.28,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,5684.13,1772960000.0,uav3_charge_req_6711,uav3,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,2435.92,3001.82,-1,3001.82,False,34.1639,33.2943,-1,-1,False,0,edf,0,67.1684,66.4576,0,1,1.0,297.682,2504.25,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,5734.15,1772960000.0,ch1_charge_req_6795,ch1,ugv_1,1,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,351.01,1079.03,-1,1079.03,False,18.5047,18.2623,-1,-1,False,0,edf,1,74.0187,86.53,0,1,1.0,291.683,2504.22,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,5882.13,1772960000.0,uav1_charge_req_6423,uav1,ugv_1,0,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,6538.34,6999.04,-1,6999.04,False,41.424,39.3946,-1,-1,False,0,edf,0,79.3689,60.3175,0,1,1.0,285.948,2504.19,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,5912.14,1772960000.0,ch0_charge_req_7455,ch0,ugv_1,1,STARTED,,1772960000.0,1772960000.0,1772960000.0,-1,1772960000.0,15545.6,16000.0,-1,16000.0,False,30.6368,26.7576,-1,-1,False,0,edf,1,108.0,78.2019,0,1,1.0,280.424,2504.16,WEATHER_DROP:1
ugv_edf,2,ugv_edf_sunny_2,unknown,0,1772953703716791688,6038.16,1772960000.0,uav2_charge_req_7500,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772960000.0,0.0,0.0,-1,1772960000.0,-1.0,-1.0,-1,30267.7,False,32.1449,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
