run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_dynamic,uav2_EMERGENCY_RECOVERY_COMPLETE_3621,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,7.72564,3,2,6,31,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_3265,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.081085,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1289,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_7840,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3155,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.32454,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9539,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_10219,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3992,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.27553,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_4854,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.009442,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_4809,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.009469,1,1,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_6191,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,3.26153,2,2,0,0,false,,,-1
ugv_dynamic,ch1_STATUS_CH_3389,1,STATUS_CH,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.35644,2,2,18,33,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3091,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.96024,2,2,0,0,false,,,-1
ugv_dynamic,uav2_TP_1_3502,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,197,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_3249,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.28699,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3185,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.45843,3,3,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_798,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3154,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,1.49029,3,3,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3084,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_200,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_9070,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1771,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3498,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.89036,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_7205,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3247,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.07874,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_2891,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.008628,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_6246,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.024062,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3152,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_12415,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_TP_2_3919,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,66,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_EMERGENCY_RECOVERY_COMPLETE_2276,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_9936,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.604079,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3497,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_STATUS_CH_7501,1,STATUS_CH,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.48956,2,2,18,33,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_5682,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_7207,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_EMERGENCY_RETURN_TRIGGERED_3928,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.001437,1,0,8,15,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3246,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.16237,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3151,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,6.03026,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_2336,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,2.60894,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_5129,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_5264,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_TP_0_5605,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,188,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_3496,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,3.96976,3,3,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_342,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.49983,2,2,0,0,false,,,-1
ugv_dynamic,uav3_TP_0_5482,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,65,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_3414,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_3718,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,31.6669,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3244,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,4.26184,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_3256,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.007336,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_2482,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_6040,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.017501,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3149,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,7.05546,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_619,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.67887,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_4561,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_3251,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_3494,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,3.54666,3,3,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3079,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.23147,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_9381,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,1.80164,3,3,0,0,false,,,-1
ugv_dynamic,ugv_1_charge_decision_uav3_1771858960288453728,1,CHARGE_DECISION,ugv_1,uav3,1.77186e+09,1.77186e+09,true,4.01366,2,1,0,166,false,,,1.77186e+09
ugv_dynamic,ch0_HEARTBEAT_4650,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.358303,1,1,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_1818,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,2.45353,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_5847,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_3222,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.27342,3,3,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3242,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_4807,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.11093,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_5557,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.71286,2,2,0,0,false,,,-1
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_2285,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3493,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ugv_1_ACK_uav1_charge_req_2973_203,1,ACK,ugv_1,uav1,1.77186e+09,1.77186e+09,true,2.15248,0,1,5,20,false,,,-1
ugv_dynamic,uav1_TP_0_2454,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,17201.6,2,2,14,136,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3076,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,0.678799,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_329,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.007423,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_8368,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,30.3618,2,2,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_10048,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.65584,2,2,0,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_3253,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.017551,1,1,19,30,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3074,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_EMERGENCY_RECOVERY_COMPLETE_1091,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.001402,1,0,8,32,false,,,-1
ugv_dynamic,DEP_ch0_38,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77186e+09,1.77186e+09,true,33.9796,4,0,0,53,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_3073,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_5217,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.41269,2,2,0,0,false,,,-1
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_3072,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.74092,2,1,7,15,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_5900,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.48424,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8361,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,1.92981,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_11200,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.023169,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3143,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3208,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.49924,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3142,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3281,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_11716,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.92846,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3486,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3140,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_charge_req_3139,1,CHARGE_REQUEST,uav3,ugv_1,1.77186e+09,1.77186e+09,true,6983.04,13,3,0,0,true,WEATHER_DROP,fault_injector,1.77186e+09
ugv_dynamic,uav3_EMERGENCY_RECOVERY_COMPLETE_2383,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_10967,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_5007,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9658,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.51751,3,3,0,0,false,,,-1
ugv_dynamic,uav3_TP_0_3136,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,115,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_9811,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_TP_2_1423,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,195,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3135,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_5066,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_1649,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3134,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3367,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.59308,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_3861,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,2.17263,2,2,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3066,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_785,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.884773,2,2,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_935,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_8893,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3314,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.03971,2,2,0,0,false,,,-1
ugv_dynamic,uav2_TP_1_3481,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,180,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_4353,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3517,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.004535,1,1,0,0,false,,,-1
ugv_dynamic,uav2_TP_0_3479,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,64,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_4927,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.008574,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3321,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.66564,2,2,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_11534,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3477,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_6704,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.15004,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8970,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_5174,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,0.860505,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_5731,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9373,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3131,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_4893,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3063,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3327,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.0611,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3474,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3284,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,3.7091,3,3,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_343,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.89124,2,2,0,0,false,,,-1
ugv_dynamic,uav3_TP_2_3120,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,153,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8209,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_TP_2_3119,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,152,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_4940,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_11063,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.45421,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1772,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3471,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_4159,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.79443,2,2,0,0,false,,,-1
ugv_dynamic,uav2_TP_2_3469,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,86,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_TP_1_8542,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,177,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_9551,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,5.72569,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_11218,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.009067,1,1,0,0,false,,,-1
ugv_dynamic,uav2_TP_2_3468,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,154,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3466,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_2551,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3056,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3465,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3054,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_9993,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_EMERGENCY_RECOVERY_COMPLETE_5188,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3053,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3895,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,55.9467,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3461,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3051,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1089,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,6.69346,3,3,0,0,false,,,-1
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_12124,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_11078,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.021798,1,1,0,0,false,,,-1
