run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic,1.77186e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,16,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,16,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,16,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,14,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,15,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,17,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,17,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,21,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,25,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,24,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,20,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,19,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,18,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,18,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,17,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,17,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,17,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,16,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,16,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,16,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,15,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,14,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,13,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,18,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,18,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,18,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,24,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,24,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,24,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,25,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,24,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,19,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,18,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,17,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,17,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,15,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,15,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,11,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,9,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,11,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,13,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,13,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,17,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,31,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,30,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,31,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,31,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,31,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,31,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,26,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,25,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,25,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,26,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,27,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,21,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,24,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,25,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,25,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,25,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,28,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,31,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,31,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,37,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,38,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,39,2,1,0.0512821,1.63092,1.72992,0.219992,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,43,6,1,0.139535,7.06502,26.4485,14.3593,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,46,12,1,0.26087,71.6271,379.982,153.116,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,49,17,0,0.346939,50.838,187.758,105.563,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,50,22,12,0.44,357.147,764.428,745.465,1,1,1,2,2,1
ugv_dynamic,1.77186e+09,10,50,22,12,0.44,357.147,764.428,745.465,1,1,1,2,2,1
ugv_dynamic,1.77186e+09,10,53,28,12,0.528302,281.285,533.76,580.373,1,1,1,2,2,1
ugv_dynamic,1.77186e+09,10,53,33,11,0.622642,239.118,341.537,490.018,1,1,1,2,2,1
ugv_dynamic,1.77186e+09,10,54,35,10,0.648148,26.1729,15.1327,50.9002,0,0,-1,2,2,1
ugv_dynamic,1.77186e+09,10,57,39,10,0.684211,23.5655,9.74787,45.6482,0,0,-1,2,2,1
ugv_dynamic,1.77186e+09,10,61,42,9,0.688525,22.0151,7.0042,42.5107,0,0,-1,2,2,1
ugv_dynamic,1.77186e+09,10,63,45,8,0.714286,20.6274,6.85042,39.6709,0,0,-1,2,2,1
ugv_dynamic,1.77186e+09,10,61,45,5,0.737705,2.06776,5.74689,1.75984,0,0,-1,2,2,1
ugv_dynamic,1.77186e+09,10,61,44,5,0.721311,1.96568,5.01414,1.77121,0,0,-1,2,2,1
ugv_dynamic,1.77186e+09,10,59,44,2,0.745763,1.97106,5.01414,1.71618,0,0,-1,2,2,1
ugv_dynamic,1.77186e+09,10,56,41,15,0.732143,1.90425,6.03026,1.76736,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,41,15,0.732143,1.90425,6.03026,1.76736,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,59,44,15,0.745763,1.84611,5.8912,1.64678,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,59,43,14,0.728814,1.68069,5.93755,1.47825,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,58,42,12,0.724138,1.64268,5.09366,1.53283,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,59,42,10,0.711864,1.70306,5.09366,1.61411,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,57,45,6,0.789474,1.78194,4.77672,1.53939,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,44,5,0.785714,1.80413,4.81063,1.61602,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,43,4,0.767857,1.77763,4.84454,1.58268,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,43,3,0.767857,1.7439,4.82235,1.58751,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,43,2,0.767857,1.76741,4.82235,1.51077,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,42,11,0.792453,1.63376,4.36612,1.5395,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,42,11,0.792453,1.63376,4.36612,1.5395,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,43,11,0.781818,1.68925,4.3475,1.59694,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,43,10,0.767857,1.70413,3.97979,1.51876,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,47,6,0.839286,1.78261,4.273,1.47812,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,47,5,0.839286,1.69733,4.17565,1.43371,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,45,5,0.803571,1.62123,4.24535,1.43441,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,46,4,0.821429,1.80029,4.46008,1.53195,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,44,1,0.830189,1.87079,4.72218,1.61243,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,44,1,0.8,5.79176,5.99444,5.78751,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,0,0.796296,5.88577,6.06543,5.91764,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,40,14,0.740741,6.06004,10.0348,6.14406,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,39,14,0.735849,6.18796,13.8621,6.27781,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,37,13,0.685185,6.5277,21.5168,6.59806,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,36,11,0.679245,6.64686,25.5571,6.88711,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,52,35,11,0.673077,6.80443,29.3703,7.14601,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,50,34,9,0.68,8.86219,72.349,11.2335,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,35,9,0.660377,12.712,71.5486,13.8628,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,35,8,0.636364,12.5327,71.5486,13.8461,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,36,6,0.666667,9.61152,57.2631,10.6677,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,59,39,4,0.661017,8.83483,51.4359,9.97118,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,59,39,2,0.661017,8.93551,51.4359,10.0352,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,57,41,16,0.719298,8.69064,51.1396,9.65227,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,57,41,16,0.719298,8.69064,51.1396,9.65227,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,41,13,0.745455,8.47695,51.1396,9.52801,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,61,46,12,0.754098,14.9561,64.885,14.4899,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,62,47,12,0.758065,14.8122,64.5128,14.2922,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,62,47,11,0.758065,13.4521,57.742,10.5754,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,61,47,9,0.770492,10.4073,56.3364,9.21401,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,59,46,6,0.779661,10.5496,56.8307,9.36115,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,60,46,6,0.766667,10.5931,56.8307,8.72092,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,46,2,0.821429,9.02354,56.8307,7.51379,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,48,0,0.857143,8.65737,55.8422,7.19366,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,45,10,0.818182,9.02127,57.325,7.58433,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,44,10,0.814815,9.20725,57.8192,7.74144,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,47,9,0.839286,6.44799,40.7829,5.77309,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,45,8,0.818182,1.60583,4.43026,1.4619,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,56,48,7,0.857143,1.54914,3.78902,1.48557,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,49,6,0.875,1.55164,3.78151,1.48414,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,50,5,0.892857,1.56408,3.774,1.42615,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,51,3,0.910714,1.69064,4.20951,1.50634,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,50,3,0.892857,1.6265,3.774,1.43498,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,51,2,0.910714,1.80374,4.23638,1.78941,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,51,2,0.910714,1.81612,4.23638,1.7378,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,3,0.925926,1.76277,4.20828,1.6286,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,3,0.925926,1.76277,4.20828,1.6286,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,53,3,0.946429,1.83709,4.31344,1.65709,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,3,0.907407,1.84791,4.41935,1.71562,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,2,0.944444,1.90819,4.91076,1.70081,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,52,2,0.945455,1.9094,4.82984,1.67159,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,53,2,0.946429,1.85019,4.74893,1.60874,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,54,1,0.964286,1.77785,3.30441,1.53351,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,55,0,0.982143,1.73237,3.24308,1.51169,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,55,0,0.982143,1.68511,3.9745,1.29905,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,55,0,0.982143,1.69438,3.9745,1.31698,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,53,1,0.981481,1.63847,3.75024,1.26838,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,53,1,0.981481,1.63847,3.75024,1.26838,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,55,1,0.982143,1.69614,4.47104,1.37722,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,55,0,0.982143,1.54365,3.72195,1.22456,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,55,0,0.982143,1.56466,3.72195,1.2732,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,53,0,0.981481,1.61646,3.75024,1.31915,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,52,0,0.962963,1.6376,3.76439,1.34903,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,53,0,0.963636,1.71897,3.75024,1.36503,1,1,1,0,0,-1
