protocol,replicate,run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,9000.17,1772400000.0,uav3_charge_req_10121,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,2020.15,False,34.621,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,9038.15,1772400000.0,uav3_charge_req_10152,uav3,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,10866.1,11077.9,-1,11077.9,False,34.621,23.1427,-1,-1,False,0,fcfs,0,46.8663,77.6527,0,1,0.892857,678.646,4503.37,WEATHER_DROP:17
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,9046.16,1772400000.0,uav3_charge_req_10139,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,31014.7,False,34.621,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,9060.18,1772400000.0,ch0_charge_req_11244,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,18499.8,False,30.5814,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,9322.22,1772400000.0,uav2_charge_req_11484,uav2,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,2272.3,3087.35,-1,3087.35,False,31.9345,31.0586,-1,-1,False,0,fcfs,0,62.7,68.6768,0,1,0.895349,661.122,4503.32,WEATHER_DROP:17
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,9334.14,1772400000.0,uav1_charge_req_10532,uav1,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,13851.6,14001.7,-1,14001.7,False,42.464,38.3852,-1,-1,False,0,fcfs,0,78.5166,60.7761,0,1,0.896552,678.365,4503.29,WEATHER_DROP:17
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,9404.24,1772400000.0,ch1_charge_req_11089,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,31144.6,False,18.4431,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,9414.21,1772400000.0,ch1_charge_req_11101,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,31175.8,False,18.3602,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,9542.14,1772400000.0,uav3_charge_req_10695,uav3,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,5823.23,5997.71,-1,5997.71,False,34.0689,28.5543,-1,-1,False,0,fcfs,0,57.7389,71.7097,0,1,0.898876,661.466,4503.24,WEATHER_DROP:17
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,9556.28,1772400000.0,uav3_charge_req_10681,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,31079.2,False,34.0689,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,9710.16,1772400000.0,ch0_charge_req_12059,ch0,ugv_1,1,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,155.815,1001.83,-1,1001.83,False,30.4877,27.3145,-1,-1,False,0,fcfs,1,110.233,77.4531,0,1,0.9,653.328,4503.21,WEATHER_DROP:17
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,9728.14,1772400000.0,ch0_charge_req_12042,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30877.5,False,30.5814,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,9774.21,1772400000.0,uav1_charge_req_10986,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,31172.7,False,41.9827,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,9808.17,1772400000.0,uav2_charge_req_12040,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,21501.6,False,32.0537,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,10012.2,1772400000.0,uav3_charge_req_11208,uav3,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,336.975,1052.11,-1,1052.11,False,33.7037,33.4116,-1,-1,False,0,fcfs,0,67.4073,66.3292,0,1,0.903226,677.804,4428.99,WEATHER_DROP:18
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,10132.2,1772400000.0,ch1_charge_req_12000,ch1,ugv_1,1,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,421.541,1178.85,-1,1178.85,False,18.4897,18.2271,-1,-1,False,0,fcfs,1,73.9589,86.5517,0,1,0.904255,669.916,4404.24,WEATHER_DROP:18
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,10278.2,1772400000.0,ch0_charge_req_12730,ch0,ugv_1,1,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,162.038,1003.66,-1,1003.66,False,30.4877,30.1918,-1,-1,False,0,fcfs,1,121.799,74.5618,0,1,0.905263,662.154,4379.5,WEATHER_DROP:18
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,10306.2,1772400000.0,uav1_charge_req_11563,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,21118.7,False,40.9447,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,10320.2,1772400000.0,uav2_charge_req_12612,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30350.9,False,32.6601,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,10474.2,1772400000.0,uav3_charge_req_11681,uav3,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,25330.2,26002.7,-1,26002.7,False,36.8674,29.6063,-1,-1,False,0,fcfs,0,58.8645,70.5996,0,1,0.90625,654.616,4354.76,WEATHER_DROP:18
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,10616.2,1772400000.0,uav1_charge_req_12008,uav1,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,9649.01,10003.6,-1,10003.6,False,42.4086,39.4686,-1,-1,False,0,fcfs,0,79.5229,60.2527,0,1,0.907216,647.239,4330.02,WEATHER_DROP:18
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,10620.2,1772400000.0,uav2_charge_req_13104,uav2,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,64.2334,1001.12,-1,1001.12,False,32.1602,31.8685,-1,-1,False,0,fcfs,0,64.3205,67.845,0,1,0.908163,640.018,4305.28,WEATHER_DROP:18
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,10790.2,1772400000.0,ch1_charge_req_12762,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,234.044,False,18.4897,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,214.281,1772400000.0,uav1_charge_req_253,uav1,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,22.4409,1000.3,-1,1000.3,False,38.9362,38.6391,-1,-1,False,0,fcfs,0,77.8725,61.0651,0,1,1.0,8.70219,8.70219,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,236.284,1772400000.0,uav3_charge_req_260,uav3,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,9008.0,10025.5,-1,10025.5,False,36.8873,33.7419,-1,-1,False,0,fcfs,0,70.0249,65.0358,0,1,1.0,1010.98,1913.03,WEATHER_DROP:1
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,240.282,1772400000.0,uav2_charge_req_319,uav2,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,176.13,1000.03,-1,1000.03,False,32.4893,32.1784,-1,-1,False,0,fcfs,0,64.9787,67.5271,0,1,1.0,677.013,1812.84,WEATHER_DROP:1
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,310.284,1772400000.0,ch0_charge_req_344,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30149.8,False,30.5572,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,322.282,1772400000.0,ch0_charge_req_360,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30099.0,False,30.5572,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,332.284,1772400000.0,ch1_charge_req_400,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,4472.0,False,18.3895,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,626.296,1772400000.0,uav1_charge_req_692,uav1,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,9969.25,10948.4,-1,10948.4,False,42.6314,39.2287,-1,-1,False,0,fcfs,0,79.09,60.456,0,1,1.0,509.053,1712.63,WEATHER_DROP:1
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,664.289,1772400000.0,ch0_charge_req_892,ch0,ugv_1,1,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,479.001,999.409,-1,999.409,False,30.5777,30.3086,-1,-1,False,0,fcfs,1,122.311,74.4689,0,1,1.0,407.712,1612.42,WEATHER_DROP:1
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,686.285,1772400000.0,uav3_charge_req_754,uav3,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,9991.97,10992.7,-1,10992.7,False,35.6502,32.1055,-1,-1,False,0,fcfs,0,68.6966,65.7077,0,1,1.0,1159.33,4191.38,WEATHER_DROP:2
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,730.287,1772400000.0,uav2_charge_req_868,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30098.9,False,31.9978,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,732.29,1772400000.0,uav2_charge_req_882,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,22003.5,False,31.9978,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,740.29,1772400000.0,ch1_charge_req_931,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30967.1,False,18.3653,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,752.287,1772400000.0,ch1_charge_req_944,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30976.9,False,18.3653,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,1036.29,1772400000.0,uav2_charge_req_1388,uav2,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,468.352,1001.75,-1,1001.75,False,32.0017,31.7037,-1,-1,False,0,fcfs,0,64.0035,68.0439,0,1,1.0,994.479,4046.18,WEATHER_DROP:2
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,1048.3,1772400000.0,uav1_charge_req_1157,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,2012.13,False,39.2705,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,1110.29,1772400000.0,ch1_charge_req_1451,ch1,ugv_1,1,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,4846.75,5002.11,-1,5002.11,False,18.3359,16.9554,-1,-1,False,0,fcfs,1,73.3435,86.6978,0,1,1.0,1274.98,4754.66,WEATHER_DROP:3
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,1138.3,1772400000.0,uav3_charge_req_1250,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,9018.22,False,35.461,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,1166.3,1772400000.0,uav3_charge_req_1290,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,8.17252,False,35.461,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,1184.3,1772400000.0,uav3_charge_req_1277,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30897.0,False,35.461,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,1212.3,1772400000.0,uav3_charge_req_1307,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30910.4,False,35.461,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,1224.31,1772400000.0,uav3_charge_req_1320,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30910.8,False,35.461,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,1254.3,1772400000.0,ch0_charge_req_1574,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30912.0,False,30.606,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,1458.31,1772400000.0,uav3_charge_req_1692,uav3,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,10252.6,10957.6,-1,10957.6,False,36.3449,33.1196,-1,-1,False,0,fcfs,0,68.5812,65.7338,0,1,0.909091,1398.07,4734.31,WEATHER_DROP:4
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,1462.3,1772400000.0,uav1_charge_req_1595,uav1,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,10003.5,10977.3,-1,10977.3,False,41.8328,38.6188,-1,-1,False,0,fcfs,0,79.5704,60.2161,0,1,0.916667,1499.18,4713.97,WEATHER_DROP:5
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,1492.31,1772400000.0,uav2_charge_req_1923,uav2,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,467.942,1002.85,-1,1002.85,False,31.9799,31.657,-1,-1,False,0,fcfs,0,63.9598,68.0656,0,1,0.923077,1374.52,4693.62,WEATHER_DROP:5
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,1608.3,1772400000.0,ch0_charge_req_2114,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,2006.7,False,30.6071,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,1768.31,1772400000.0,ch1_charge_req_2236,ch1,ugv_1,1,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,348.596,1005.83,-1,1005.83,False,18.3232,18.056,-1,-1,False,0,fcfs,1,73.2927,86.7106,0,1,0.933333,1178.6,4652.93,WEATHER_DROP:5
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,1904.31,1772400000.0,uav1_charge_req_2050,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30966.7,False,38.551,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,1932.31,1772400000.0,uav3_charge_req_2184,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30717.6,False,34.4658,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,1980.31,1772400000.0,uav2_charge_req_2464,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,29510.0,False,32.2695,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,2210.31,1772400000.0,uav1_charge_req_2513,uav1,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,7264.11,8000.49,-1,8000.49,False,41.5857,39.1885,-1,-1,False,0,fcfs,0,78.968,60.538,0,1,0.941176,1031.73,4612.23,WEATHER_DROP:5
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,2246.32,1772400000.0,uav3_charge_req_2643,uav3,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,2588.1,2999.89,-1,2999.89,False,34.1369,33.2624,-1,-1,False,0,fcfs,0,67.1069,66.4544,0,1,0.944444,971.214,4591.89,WEATHER_DROP:5
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,2314.33,1772400000.0,ch0_charge_req_2912,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,11502.8,False,30.4724,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,2434.33,1772400000.0,ch1_charge_req_2975,ch1,ugv_1,1,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,354.829,1001.61,-1,1001.61,False,18.4118,18.1639,-1,-1,False,0,fcfs,1,73.6472,86.6223,0,1,0.95,869.16,4551.2,WEATHER_DROP:5
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,2574.31,1772400000.0,uav2_charge_req_3171,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,17502.3,False,31.8939,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,2640.32,1772400000.0,uav1_charge_req_2968,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,18503.0,False,40.5424,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,2702.33,1772400000.0,uav3_charge_req_3137,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,7.09068,False,36.7205,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,2710.39,1772400000.0,uav3_charge_req_3113,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30510.9,False,36.7205,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,2746.32,1772400000.0,uav3_charge_req_3152,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30556.7,False,36.7205,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,2760.32,1772400000.0,uav3_charge_req_3167,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30509.7,False,36.7205,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,2772.31,1772400000.0,uav3_charge_req_3180,uav3,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,29087.3,30008.1,-1,30008.1,False,36.7205,8.66269,-1,-1,False,0,fcfs,0,17.9746,93.6708,0,1,0.913043,905.829,4510.5,WEATHER_DROP:7
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,2916.34,1772400000.0,ch0_charge_req_3614,ch0,ugv_1,1,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,278.197,1000.87,-1,1000.87,False,30.5567,30.3117,-1,-1,False,0,fcfs,1,122.227,74.4698,0,1,0.958333,827.305,4310.48,WEATHER_DROP:7
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,3018.32,1772400000.0,uav3_charge_req_3569,uav3,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,2441.28,3145.6,-1,3145.6,False,34.5632,33.6319,-1,-1,False,0,fcfs,0,67.8907,66.0933,0,1,0.96,793.01,4210.47,WEATHER_DROP:7
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,3088.31,1772400000.0,uav1_charge_req_3451,uav1,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,10264.1,11000.4,-1,11000.4,False,41.7937,38.4426,-1,-1,False,0,fcfs,0,79.3141,60.3687,0,1,0.961538,861.424,4110.45,WEATHER_DROP:7
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,3122.36,1772400000.0,ch1_charge_req_3699,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30769.8,False,18.5385,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,3214.35,1772400000.0,uav2_charge_req_3968,uav2,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,2962.43,2994.29,-1,2994.29,False,32.5129,31.633,-1,-1,False,0,fcfs,0,63.8522,68.1201,0,1,0.962963,828.435,4010.44,WEATHER_DROP:7
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,3448.33,1772400000.0,uav3_charge_req_4032,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,4.64923,False,35.2598,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,2,ugv_fcfs_2,unknown,0,1772400769598736357,3466.36,1772400000.0,ch0_charge_req_4281,ch0,ugv_1,1,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,279.625,999.318,-1,999.318,False,30.5319,30.2856,-1,-1,False,0,fcfs,1,122.128,74.4944,0,1,0.965517,769.538,3810.41,WEATHER_DROP:7
