run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.18677,7.11959,2.06695,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.20058,5.94205,1.98921,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.15576,5.87231,1.94122,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.17911,5.87231,1.96101,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.35702,7.07702,2.18377,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.35702,7.07702,2.18377,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.28491,5.87231,2.0252,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.38669,6.86293,2.11855,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.50283,6.86293,2.16042,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,52,0,1,2.45394,6.29679,1.97686,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,51,0,1,2.50796,6.36242,2.12224,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.70381,7.12365,2.46356,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,0,0.981481,2.72495,7.13863,2.37241,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,0,0.981481,2.86787,7.13863,2.54391,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,0,0.981481,3.12376,7.67788,2.85303,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,3.00312,7.47727,2.60925,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,3.00312,7.47727,2.60925,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,3.01142,7.47727,2.6664,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,3.02186,7.7224,2.71695,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.90124,7.7224,2.6639,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.90037,7.7224,2.742,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.71444,7.47727,2.49387,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.40121,6.79381,2.16034,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.50152,8.24714,2.32194,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.40593,8.24714,2.3189,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.20601,6.72305,2.10122,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.28474,6.72305,2.20642,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.28474,6.72305,2.20642,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.22323,6.72305,2.122,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.20764,5.6142,2.09513,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,53,0,1,2.19976,5.62861,2.05396,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.19233,5.6142,2.07408,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,50,0,1,2.1723,5.67183,1.98504,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.22336,5.96752,2.07358,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,52,0,1,2.07733,5.24135,1.90161,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.07672,5.19189,1.81887,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,0,0.981481,2.04379,5.21662,1.85725,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,1.91498,4.88688,1.75751,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,1.91498,4.88688,1.75751,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,1.84379,4.88688,1.68133,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,51,1,0.962264,1.75493,4.70656,1.62784,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,52,1,0.962963,1.96002,5.29549,1.72394,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,52,1,0.962963,1.96293,5.29549,1.7002,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,52,1,0.962963,2.06097,5.29549,1.81254,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,52,1,0.962963,2.18397,5.76272,1.94237,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,50,1,0.925926,2.17859,5.78901,1.92549,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,50,1,0.925926,2.19174,5.85857,1.93563,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,50,0,0.925926,2.20289,5.85857,1.91251,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,49,5,0.907407,2.23576,5.86399,2.04021,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,49,5,0.907407,2.23576,5.86399,2.04021,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,47,5,0.87037,2.39262,5.87483,2.2627,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,46,4,0.851852,2.36221,5.88025,2.31549,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,46,4,0.851852,2.17721,5.64982,2.22584,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,46,4,0.851852,2.235,5.89514,2.39421,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,44,4,0.814815,2.21782,5.90796,2.3407,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,57,46,4,0.807018,2.05328,5.46656,2.11925,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,56,46,2,0.821429,2.23341,5.89514,2.12521,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,55,43,2,0.781818,2.1415,5.88994,2.23378,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,54,40,1,0.740741,2.12395,5.93811,2.27215,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,53,37,10,0.698113,2.15305,5.97086,2.22338,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,53,37,10,0.698113,2.15305,5.97086,2.22338,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,50,32,8,0.64,2.1721,6.02545,2.10626,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,48,29,6,0.604167,2.2528,6.0582,2.08875,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,46,24,6,0.521739,2.23818,6.11278,2.11318,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,44,19,6,0.431818,2.26589,6.19129,2.01366,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,42,16,4,0.380952,2.32001,6.25992,2.01594,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,36,7,3,0.194444,2.43708,6.46583,2.87229,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,4,2,0.114286,1.07609,2.01728,1.34757,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,2,0,0.0588235,1.08237,1.34391,0.581192,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,1,0,0.030303,1.37297,1.37297,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,2,2,0.0588235,0.577124,1.07822,1.11354,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,33,2,2,0.0606061,0.577124,1.07822,1.11354,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,33,4,2,0.121212,0.406313,1.03307,0.896872,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,33,4,2,0.121212,0.406313,1.03307,0.896872,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,31,4,2,0.129032,0.406313,1.03307,0.896872,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,29,4,1,0.137931,0.406313,1.03307,0.896872,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,26,4,1,0.153846,0.406313,1.03307,0.896872,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,21,4,5,0.190476,0.406313,1.03307,0.896872,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,21,4,5,0.190476,0.406313,1.03307,0.896872,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,18,4,5,0.222222,0.406313,1.03307,0.896872,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,17,4,4,0.235294,0.406313,1.03307,0.896872,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,13,2,3,0.153846,0.235503,0.439106,0.452453,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,12,2,1,0.166667,0.235503,0.439106,0.452453,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,11,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,13,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,14,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf,1.77188e+09,10,19,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf,1.77188e+09,10,19,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf,1.77188e+09,10,21,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf,1.77188e+09,10,22,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,26,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,27,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,31,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
