run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs,1.77181e+09,ch1,1,0,40.3097,true,399.457,-235.384,80,0.279272
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,96.6228,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,3,100,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,65.5507,true,139.114,57.6785,80,0.279552
ugv_fcfs,1.77181e+09,uav2,0,2,57.5479,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,40.0671,true,399.457,-235.384,80,0.279552
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,96.9126,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,99.7091,false,218.819,-35.8456,0,0.224005
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,65.3074,true,139.114,57.6785,80,0.28029
ugv_fcfs,1.77181e+09,uav2,0,2,57.8513,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,39.8238,true,399.457,-235.384,80,0.28029
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,97.2041,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,99.4173,false,154.831,31.364,0,0.224661
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,65.0634,true,139.114,57.6785,80,0.281111
ugv_fcfs,1.77181e+09,uav2,0,2,58.123,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,39.5798,true,399.457,-235.384,80,0.281111
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,97.4921,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,99.126,false,94.6159,94.6101,0,0.224304
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,64.8198,true,139.114,57.6785,80,0.280663
ugv_fcfs,1.77181e+09,uav2,0,2,58.4119,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,39.3361,true,399.457,-235.384,80,0.280663
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,97.4921,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,99.126,false,94.6159,94.6101,0,0.224304
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,64.8198,true,139.114,57.6785,80,0.280663
ugv_fcfs,1.77181e+09,uav2,0,2,58.4119,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,39.3361,true,399.457,-235.384,80,0.280663
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,97.785,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,98.8348,false,32.2657,160.099,0,0.224208
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,64.5763,true,139.114,57.6785,80,0.280543
ugv_fcfs,1.77181e+09,uav2,0,2,58.7039,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,39.0926,true,399.457,-235.384,80,0.280543
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,98.0766,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,98.5434,false,-35.0594,230.814,0,0.224422
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,64.3325,true,139.114,57.6785,80,0.280811
ugv_fcfs,1.77181e+09,uav2,0,2,58.9919,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,38.8488,true,399.457,-235.384,80,0.280811
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,98.3631,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,98.2513,false,-92.2359,290.869,0,0.224869
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,64.0883,true,139.114,57.6785,80,0.28137
ugv_fcfs,1.77181e+09,uav2,0,2,59.2821,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,38.6046,true,399.457,-235.384,80,0.28137
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,98.6528,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,97.9607,false,-154.654,356.43,0,0.223819
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,63.8451,true,139.114,57.6785,80,0.280057
ugv_fcfs,1.77181e+09,uav2,0,2,59.5856,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,38.3615,true,399.457,-235.384,80,0.280057
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,98.9423,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,97.6703,false,-217.329,422.26,0,0.223556
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,63.6023,true,139.114,57.6785,80,0.279727
ugv_fcfs,1.77181e+09,uav2,0,2,59.8703,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,38.1187,true,399.457,-235.384,80,0.279727
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,99.2311,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,97.3803,false,-279.216,487.262,0,0.22333
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,63.3598,true,139.114,57.6785,80,0.279444
ugv_fcfs,1.77181e+09,uav2,0,2,60.1571,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,37.8761,true,399.457,-235.384,80,0.279444
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,99.5214,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,97.0855,false,-343.257,554.527,0,0.227023
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,63.1132,true,139.114,57.6785,80,0.284066
ugv_fcfs,1.77181e+09,uav2,0,2,60.4403,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,37.6295,true,399.457,-235.384,80,0.284066
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,99.811,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,96.7937,false,-406.351,620.798,0,0.224632
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,62.8692,true,139.114,57.6785,80,0.281073
ugv_fcfs,1.77181e+09,uav2,0,2,60.732,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,37.3855,true,399.457,-235.384,80,0.281073
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,3,100,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,96.4985,false,-466.617,684.098,0,0.227367
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,62.6222,true,139.114,57.6785,80,0.284496
ugv_fcfs,1.77181e+09,uav2,0,2,61.0233,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,37.1386,true,399.457,-235.384,80,0.284496
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,99.7017,false,443.453,-292.542,0,0.229683
ugv_fcfs,1.77181e+09,uav1,0,0,96.2002,false,-530.573,751.274,0,0.229683
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,62.3728,true,139.114,57.6785,80,0.287393
ugv_fcfs,1.77181e+09,uav2,0,2,61.3266,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,36.8891,true,399.457,-235.384,80,0.287393
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,99.7017,false,443.453,-292.542,0,0.229683
ugv_fcfs,1.77181e+09,uav1,0,0,96.2002,false,-530.573,751.274,0,0.229683
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,62.3728,true,139.114,57.6785,80,0.287393
ugv_fcfs,1.77181e+09,uav2,0,2,61.3266,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,36.8891,true,399.457,-235.384,80,0.287393
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,99.398,false,498.583,-364.164,0,0.233867
ugv_fcfs,1.77181e+09,uav1,0,0,95.8965,false,-590.94,814.681,0,0.233867
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,62.1187,true,139.114,57.6785,80,0.292629
ugv_fcfs,1.77181e+09,uav2,0,2,61.6007,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,36.6351,true,399.457,-235.384,80,0.292629
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,99.0928,false,553.738,-435.819,0,0.234972
ugv_fcfs,1.77181e+09,uav1,0,0,95.5913,false,-653.764,880.667,0,0.234972
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,61.8635,true,139.114,57.6785,80,0.294012
ugv_fcfs,1.77181e+09,uav2,0,2,61.8991,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,36.3799,true,399.457,-235.384,80,0.294012
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,98.7856,false,608.879,-507.455,0,0.236547
ugv_fcfs,1.77181e+09,uav1,0,0,95.2841,false,-715.523,945.536,0,0.236547
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,61.6066,true,139.114,57.6785,80,0.295983
ugv_fcfs,1.77181e+09,uav2,0,2,62.1819,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,36.1229,true,399.457,-235.384,80,0.295983
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,98.4799,false,664.08,-579.17,0,0.235454
ugv_fcfs,1.77181e+09,uav1,0,0,94.9783,false,-755.548,970.282,0,0.235454
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,61.3509,true,139.114,57.6785,80,0.294615
ugv_fcfs,1.77181e+09,uav2,0,2,62.4774,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,35.8672,true,399.457,-235.384,80,0.294615
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,98.1768,false,719.522,-651.198,0,0.233371
ugv_fcfs,1.77181e+09,uav1,0,0,94.6752,false,-758.574,877.88,0,0.233371
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,61.0974,true,139.114,57.6785,80,0.292008
ugv_fcfs,1.77181e+09,uav2,0,2,62.7615,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,35.6137,true,399.457,-235.384,80,0.292008
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,97.8704,false,774.408,-722.503,0,0.235939
ugv_fcfs,1.77181e+09,uav1,0,0,94.3688,false,-761.549,787.042,0,0.235939
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,60.8411,true,139.114,57.6785,80,0.295222
ugv_fcfs,1.77181e+09,uav2,0,2,63.0494,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,35.3574,true,399.457,-235.384,80,0.295222
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,97.5582,false,829.609,-794.218,0,0.240347
ugv_fcfs,1.77181e+09,uav1,0,0,94.0567,false,-764.424,699.272,0,0.240347
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,60.5801,true,139.114,57.6785,80,0.300738
ugv_fcfs,1.77181e+09,uav2,0,2,63.3402,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,35.0964,true,399.457,-235.384,80,0.300738
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,97.238,false,884.637,-865.707,0,0.246584
ugv_fcfs,1.77181e+09,uav1,0,0,93.7364,false,-767.375,609.183,0,0.246584
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,60.3122,true,139.114,57.6785,80,0.308542
ugv_fcfs,1.77181e+09,uav2,0,2,63.629,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,34.8285,true,399.457,-235.384,80,0.308542
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,96.9189,false,939.94,-937.554,0,0.245709
ugv_fcfs,1.77181e+09,uav1,0,0,93.4173,false,-770.384,517.322,0,0.245709
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,60.0453,true,139.114,57.6785,80,0.307447
ugv_fcfs,1.77181e+09,uav2,0,2,63.9272,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,34.5617,true,399.457,-235.384,80,0.307447
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,96.5941,false,967.381,-972.421,0,0.250082
ugv_fcfs,1.77181e+09,uav1,0,0,93.0926,false,-773.325,427.514,0,0.250082
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,59.7737,true,139.114,57.6785,80,0.312919
ugv_fcfs,1.77181e+09,uav2,0,2,64.2168,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,34.29,true,399.457,-235.384,80,0.312919
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,96.5941,false,967.381,-972.421,0,0.250082
ugv_fcfs,1.77181e+09,uav1,0,0,93.0926,false,-773.325,427.514,0,0.250082
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,59.7737,true,139.114,57.6785,80,0.312919
ugv_fcfs,1.77181e+09,uav2,0,2,64.2168,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,34.29,true,399.457,-235.384,80,0.312919
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,96.2701,false,914.171,-899.371,0,0.24948
ugv_fcfs,1.77181e+09,uav1,0,0,92.7685,false,-776.259,337.924,0,0.24948
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,59.5027,true,139.114,57.6785,80,0.312166
ugv_fcfs,1.77181e+09,uav2,0,2,64.4987,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,34.0191,true,399.457,-235.384,80,0.312166
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,95.9433,false,860.641,-825.88,0,0.251651
ugv_fcfs,1.77181e+09,uav1,0,0,92.4417,false,-779.258,246.372,0,0.251651
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,59.2294,true,139.114,57.6785,80,0.314882
ugv_fcfs,1.77181e+09,uav2,0,2,64.7886,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,33.7457,true,399.457,-235.384,80,0.314882
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,95.6208,false,807.699,-753.197,0,0.248294
ugv_fcfs,1.77181e+09,uav1,0,0,92.1193,false,-782.181,157.142,0,0.248294
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,58.9597,true,139.114,57.6785,80,0.310681
ugv_fcfs,1.77181e+09,uav2,0,2,65.0781,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,33.476,true,399.457,-235.384,80,0.310681
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,95.301,false,753.456,-678.727,0,0.246259
ugv_fcfs,1.77181e+09,uav1,0,0,91.7995,false,-785.131,67.0521,0,0.246259
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,58.6922,true,139.114,57.6785,80,0.308135
ugv_fcfs,1.77181e+09,uav2,0,2,65.369,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,33.2086,true,399.457,-235.384,80,0.308135
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,94.9837,false,701.102,-606.852,0,0.244278
ugv_fcfs,1.77181e+09,uav1,0,0,91.4822,false,-792.96,-1.46086,0,0.244278
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,58.4269,true,139.114,57.6785,80,0.305657
ugv_fcfs,1.77181e+09,uav2,0,2,65.668,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,32.9432,true,399.457,-235.384,80,0.305657
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,94.6588,false,647.705,-533.545,0,0.250244
ugv_fcfs,1.77181e+09,uav1,0,0,91.1572,false,-834.973,-82.2557,0,0.250244
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,58.1551,true,139.114,57.6785,80,0.313121
ugv_fcfs,1.77181e+09,uav2,0,2,65.948,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,32.6714,true,399.457,-235.384,80,0.313121
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,94.3413,false,594.515,-460.52,0,0.244406
ugv_fcfs,1.77181e+09,uav1,0,0,90.8398,false,-825.402,-82.0565,0,0.244406
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,57.8896,true,139.114,57.6785,80,0.305817
ugv_fcfs,1.77181e+09,uav2,0,2,66.2374,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,32.406,true,399.457,-235.384,80,0.305817
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,94.0076,false,541.552,-387.808,0,0.256972
ugv_fcfs,1.77181e+09,uav1,0,0,90.5061,false,-772.29,-16.274,0,0.256972
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,57.6105,true,139.114,57.6785,80,0.32154
ugv_fcfs,1.77181e+09,uav2,0,2,66.5387,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,32.1268,true,399.457,-235.384,80,0.32154
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,93.6619,false,488.31,-314.714,0,0.266239
ugv_fcfs,1.77181e+09,uav1,0,0,90.1603,false,-715.406,54.181,0,0.266239
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,57.3213,true,139.114,57.6785,80,0.333135
ugv_fcfs,1.77181e+09,uav2,0,2,66.8363,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,31.8377,true,399.457,-235.384,80,0.333135
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,93.3337,false,435.114,-241.682,0,0.252663
ugv_fcfs,1.77181e+09,uav1,0,0,89.8322,false,-659.02,124.02,0,0.252663
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,57.0469,true,139.114,57.6785,80,0.316149
ugv_fcfs,1.77181e+09,uav2,0,2,67.1132,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,31.5632,true,399.457,-235.384,80,0.316149
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,93.3337,false,435.114,-241.682,0,0.252663
ugv_fcfs,1.77181e+09,uav1,0,0,89.8322,false,-659.02,124.02,0,0.252663
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,57.0469,true,139.114,57.6785,80,0.316149
ugv_fcfs,1.77181e+09,uav2,0,2,67.1132,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,31.5632,true,399.457,-235.384,80,0.316149
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,93.0089,false,381.973,-168.726,0,0.250095
ugv_fcfs,1.77181e+09,uav1,0,0,89.5074,false,-602.312,194.256,0,0.250095
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,56.7753,true,139.114,57.6785,80,0.312935
ugv_fcfs,1.77181e+09,uav2,0,2,67.397,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,31.2916,true,399.457,-235.384,80,0.312935
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,92.6766,false,328.713,-95.6054,0,0.255923
ugv_fcfs,1.77181e+09,uav1,0,0,89.175,false,-545.256,264.925,0,0.255923
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,56.4973,true,139.114,57.6785,80,0.320227
ugv_fcfs,1.77181e+09,uav2,0,2,67.6867,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,31.0136,true,399.457,-235.384,80,0.320227
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,92.3574,false,275.487,-22.5324,0,0.245717
ugv_fcfs,1.77181e+09,uav1,0,0,88.8559,false,-488.7,334.972,0,0.245717
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,56.2304,true,139.114,57.6785,80,0.307457
ugv_fcfs,1.77181e+09,uav2,0,2,67.9808,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,30.7467,true,399.457,-235.384,80,0.307457
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,92.0257,false,222.304,50.4804,0,0.25545
ugv_fcfs,1.77181e+09,uav1,0,0,88.5242,false,-431.746,405.515,0,0.25545
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,55.9529,true,139.114,57.6785,80,0.319636
ugv_fcfs,1.77181e+09,uav2,0,2,68.279,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,30.4693,true,399.457,-235.384,80,0.319636
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,91.7048,false,168.087,124.914,0,0.247071
ugv_fcfs,1.77181e+09,uav1,0,0,88.2033,false,-374.352,476.601,0,0.247071
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,55.6846,true,139.114,57.6785,80,0.309151
ugv_fcfs,1.77181e+09,uav2,0,2,68.5567,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,30.2009,true,399.457,-235.384,80,0.309151
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
