run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1268,4.78958,308.142,1.47954
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1268,4.78958,308.142,1.47954
ugv_p_dynamic_score,1.77187e+09,cloudy,17.7309,4.69982,310.811,1.2448
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5268,4.61058,307.348,1.31283
ugv_p_dynamic_score,1.77187e+09,rainy,17.6651,4.89242,309.934,1.69148
ugv_p_dynamic_score,1.77187e+09,rainy,17.9271,5.47514,305.143,2.76325
ugv_p_dynamic_score,1.77187e+09,rainy,17.0832,6.43132,302.652,3.23508
ugv_p_dynamic_score,1.77187e+09,rainy,17.1246,7.39023,301.691,3.2349
ugv_p_dynamic_score,1.77187e+09,rainy,17.2328,7.9197,299.989,3.2545
ugv_p_dynamic_score,1.77187e+09,rainy,17.1769,7.93316,302.965,2.06221
ugv_p_dynamic_score,1.77187e+09,rainy,17.3551,8.64747,296.459,2.20609
ugv_p_dynamic_score,1.77187e+09,rainy,17.0611,9.10299,306.777,2.70469
ugv_p_dynamic_score,1.77187e+09,rainy,17.0611,9.10299,306.777,2.70469
ugv_p_dynamic_score,1.77187e+09,rainy,17.0861,8.52741,294.283,3.34525
ugv_p_dynamic_score,1.77187e+09,rainy,17.1139,8.623,294.769,4.11636
ugv_p_dynamic_score,1.77187e+09,rainy,17.052,8.88775,289.594,3.61142
ugv_p_dynamic_score,1.77187e+09,rainy,16.7998,8.79305,285.855,4.62023
ugv_p_dynamic_score,1.77187e+09,cloudy,16.7139,7.69203,286.702,3.96077
ugv_p_dynamic_score,1.77187e+09,cloudy,17.4382,7.17972,284.69,3.60826
ugv_p_dynamic_score,1.77187e+09,cloudy,17.5305,7.2692,280.727,3.02362
ugv_p_dynamic_score,1.77187e+09,cloudy,17.4291,7.17451,282.915,2.93258
ugv_p_dynamic_score,1.77187e+09,cloudy,17.4882,6.2161,283.253,2.67831
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4979,5.57007,278.641,2.44661
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4979,5.57007,278.641,2.44661
ugv_p_dynamic_score,1.77187e+09,cloudy,19.1275,5.27535,280.861,2.19198
ugv_p_dynamic_score,1.77187e+09,cloudy,18.8172,5.17028,281.181,2.25111
ugv_p_dynamic_score,1.77187e+09,cloudy,18.195,5.27386,286.732,1.97171
ugv_p_dynamic_score,1.77187e+09,cloudy,17.8156,4.92183,282.027,1.89704
ugv_p_dynamic_score,1.77187e+09,cloudy,17.7964,5.23987,282.59,1.8113
ugv_p_dynamic_score,1.77187e+09,cloudy,18.0302,4.61243,287.789,1.60314
ugv_p_dynamic_score,1.77187e+09,cloudy,16.8333,4.25097,292.444,1.40869
ugv_p_dynamic_score,1.77187e+09,cloudy,17.1483,3.6278,294.191,1.2007
ugv_p_dynamic_score,1.77187e+09,cloudy,17.6058,4.23103,290.599,1.05448
ugv_p_dynamic_score,1.77187e+09,cloudy,17.7841,4.32055,290.519,1.00195
ugv_p_dynamic_score,1.77187e+09,cloudy,17.7841,4.32055,290.519,1.00195
ugv_p_dynamic_score,1.77187e+09,cloudy,18.034,4.77385,288.781,0.858162
ugv_p_dynamic_score,1.77187e+09,cloudy,17.6758,4.75115,296.214,0.778756
ugv_p_dynamic_score,1.77187e+09,cloudy,18.081,4.63134,295.889,0.756801
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2895,4.34558,295.44,0.953489
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2652,4.77817,298.952,0.923918
ugv_p_dynamic_score,1.77187e+09,cloudy,18.8445,5.10363,297.962,1.1638
ugv_p_dynamic_score,1.77187e+09,cloudy,19.1131,4.87394,302.059,1.23854
ugv_p_dynamic_score,1.77187e+09,cloudy,19.1923,5.16421,302.745,1.25014
ugv_p_dynamic_score,1.77187e+09,sunny,19.5902,4.80437,303.089,1.07456
ugv_p_dynamic_score,1.77187e+09,sunny,19.1444,4.17361,302.405,0.97039
ugv_p_dynamic_score,1.77187e+09,sunny,19.1444,4.17361,302.405,0.97039
ugv_p_dynamic_score,1.77187e+09,sunny,19.5578,4.04996,299.06,0.796134
ugv_p_dynamic_score,1.77187e+09,sunny,19.5116,3.44767,302.558,0.627626
ugv_p_dynamic_score,1.77187e+09,sunny,19.7626,3.11221,299.314,0.525335
ugv_p_dynamic_score,1.77187e+09,sunny,19.3001,2.80724,298.568,0.465726
ugv_p_dynamic_score,1.77187e+09,sunny,19.4856,2.55046,299.199,0.395062
ugv_p_dynamic_score,1.77187e+09,sunny,20.2051,3.0248,297.833,0.322146
ugv_p_dynamic_score,1.77187e+09,sunny,20.5533,2.94591,295.328,0.283193
ugv_p_dynamic_score,1.77187e+09,sunny,20.5065,2.72119,295.183,0.270649
ugv_p_dynamic_score,1.77187e+09,sunny,20.5477,2.7619,294.581,0.23746
ugv_p_dynamic_score,1.77187e+09,sunny,20.1805,2.70198,293.939,0.187771
ugv_p_dynamic_score,1.77187e+09,sunny,20.1805,2.70198,293.939,0.187771
ugv_p_dynamic_score,1.77187e+09,stormy,19.3384,1.85232,290.933,0.104046
ugv_p_dynamic_score,1.77187e+09,stormy,18.3401,1.46501,306.261,0.86039
ugv_p_dynamic_score,1.77187e+09,stormy,19.1982,2.78831,315.075,3.33817
ugv_p_dynamic_score,1.77187e+09,stormy,18.5161,3.36389,328.811,4.20024
ugv_p_dynamic_score,1.77187e+09,stormy,16.8395,3.85103,334.488,5.4223
ugv_p_dynamic_score,1.77187e+09,stormy,16.2627,4.70705,340.588,9.00669
ugv_p_dynamic_score,1.77187e+09,stormy,16.0706,6.31428,337.812,7.92472
ugv_p_dynamic_score,1.77187e+09,stormy,15.8912,4.81334,341.586,7.21638
ugv_p_dynamic_score,1.77187e+09,stormy,15.9476,5.43658,331.057,7.60457
ugv_p_dynamic_score,1.77187e+09,stormy,16.1992,5.88815,325.123,8.69723
ugv_p_dynamic_score,1.77187e+09,stormy,16.1992,5.88815,325.123,8.69723
ugv_p_dynamic_score,1.77187e+09,stormy,16.9819,6.53279,318.254,9.4024
ugv_p_dynamic_score,1.77187e+09,stormy,18.1118,7.81479,318.822,7.91792
ugv_p_dynamic_score,1.77187e+09,stormy,18.103,6.43306,316.787,8.43489
ugv_p_dynamic_score,1.77187e+09,stormy,17.6053,5.58961,318.777,8.10464
ugv_p_dynamic_score,1.77187e+09,stormy,17.2323,3.59961,311.352,7.66695
ugv_p_dynamic_score,1.77187e+09,stormy,17.852,3.25482,312.81,7.84654
ugv_p_dynamic_score,1.77187e+09,stormy,17.5752,3.70785,306.217,7.74887
ugv_p_dynamic_score,1.77187e+09,stormy,18.4839,4.97719,300.045,6.69933
ugv_p_dynamic_score,1.77187e+09,stormy,18.2384,6.16357,307.047,8.10573
ugv_p_dynamic_score,1.77187e+09,stormy,17.6837,8.67264,320.889,7.71955
ugv_p_dynamic_score,1.77187e+09,stormy,17.6837,8.67264,320.889,7.71955
ugv_p_dynamic_score,1.77187e+09,stormy,17.0197,10.8472,324.091,10.3779
ugv_p_dynamic_score,1.77187e+09,stormy,17.1049,9.58516,321.384,10.7909
ugv_p_dynamic_score,1.77187e+09,stormy,17.0589,9.0221,323.448,11.4967
ugv_p_dynamic_score,1.77187e+09,stormy,16.9584,9.77134,312.257,9.86175
ugv_p_dynamic_score,1.77187e+09,stormy,18.4698,8.58205,314.614,9.69882
ugv_p_dynamic_score,1.77187e+09,stormy,19.4213,8.66499,322.099,13.0474
ugv_p_dynamic_score,1.77187e+09,stormy,19.1481,7.20774,317.337,13.9094
ugv_p_dynamic_score,1.77187e+09,stormy,18.6542,8.97688,310.437,12.141
ugv_p_dynamic_score,1.77187e+09,stormy,18.071,10.4554,319.848,12.6452
ugv_p_dynamic_score,1.77187e+09,stormy,17.72,9.87431,327.523,11.6542
ugv_p_dynamic_score,1.77187e+09,stormy,17.72,9.87431,327.523,11.6542
ugv_p_dynamic_score,1.77187e+09,stormy,18.608,11.3866,326.847,13.0106
ugv_p_dynamic_score,1.77187e+09,stormy,18.4661,12.2236,336.786,10.6042
ugv_p_dynamic_score,1.77187e+09,stormy,18.2479,12.2043,325.74,10.4262
ugv_p_dynamic_score,1.77187e+09,stormy,17.179,11.7923,325.47,9.76373
ugv_p_dynamic_score,1.77187e+09,stormy,18.1934,11.7914,333.949,9.05201
ugv_p_dynamic_score,1.77187e+09,stormy,17.2298,11.2611,335.581,9.86666
ugv_p_dynamic_score,1.77187e+09,stormy,17.7475,12.4033,335.895,10.2267
ugv_p_dynamic_score,1.77187e+09,stormy,17.5805,13.2562,347.816,10.6199
ugv_p_dynamic_score,1.77187e+09,stormy,16.8845,13.5223,350.658,11.7564
ugv_p_dynamic_score,1.77187e+09,stormy,17.5928,13.9692,351.856,12.9365
ugv_p_dynamic_score,1.77187e+09,stormy,17.5928,13.9692,351.856,12.9365
ugv_p_dynamic_score,1.77187e+09,stormy,17.9272,14.837,349.698,12.8325
ugv_p_dynamic_score,1.77187e+09,stormy,17.6263,15.5013,348.191,13.3782
ugv_p_dynamic_score,1.77187e+09,stormy,17.2528,14.7799,351.602,13.3775
ugv_p_dynamic_score,1.77187e+09,stormy,17.8005,13.3578,349.187,12.1094
ugv_p_dynamic_score,1.77187e+09,stormy,17.1766,12.8711,349.375,11.1069
ugv_p_dynamic_score,1.77187e+09,stormy,17.7658,12.9258,347.902,10.4491
ugv_p_dynamic_score,1.77187e+09,stormy,16.9068,14.0396,0.16184,10.4354
ugv_p_dynamic_score,1.77187e+09,stormy,16.6096,13.9443,15.8607,8.97032
ugv_p_dynamic_score,1.77187e+09,windy,16.7946,14.0982,13.9459,8.29786
ugv_p_dynamic_score,1.77187e+09,windy,16.2733,13.1635,11.987,7.48727
ugv_p_dynamic_score,1.77187e+09,windy,16.2733,13.1635,11.987,7.48727
ugv_p_dynamic_score,1.77187e+09,windy,16.4673,12.3983,8.3988,6.71409
ugv_p_dynamic_score,1.77187e+09,windy,16.8189,10.6584,16.4128,6.11987
ugv_p_dynamic_score,1.77187e+09,windy,17.6662,11.3241,16.6369,5.56954
ugv_p_dynamic_score,1.77187e+09,windy,17.6626,10.6815,14.7452,5.25461
ugv_p_dynamic_score,1.77187e+09,windy,16.9864,9.64452,19.3158,4.76154
ugv_p_dynamic_score,1.77187e+09,windy,16.7879,9.32829,21.1982,4.2523
ugv_p_dynamic_score,1.77187e+09,windy,17.6709,9.17756,27.0338,3.97517
ugv_p_dynamic_score,1.77187e+09,windy,17.021,8.44483,18.2732,3.57932
ugv_p_dynamic_score,1.77187e+09,windy,16.9762,7.86628,22.2781,3.22732
ugv_p_dynamic_score,1.77187e+09,windy,17.2264,7.91996,13.2563,2.8759
ugv_p_dynamic_score,1.77187e+09,windy,17.2264,7.91996,13.2563,2.8759
ugv_p_dynamic_score,1.77187e+09,cloudy,16.901,7.10758,9.98254,2.87199
ugv_p_dynamic_score,1.77187e+09,cloudy,16.2169,6.45008,13.7445,2.90057
ugv_p_dynamic_score,1.77187e+09,cloudy,17.6203,6.02117,17.3605,2.63156
ugv_p_dynamic_score,1.77187e+09,cloudy,17.5031,6.1814,22.1566,2.34152
ugv_p_dynamic_score,1.77187e+09,cloudy,17.7123,5.94407,25.2556,2.376
ugv_p_dynamic_score,1.77187e+09,cloudy,17.5989,5.58515,23.399,2.14659
ugv_p_dynamic_score,1.77187e+09,cloudy,17.3102,5.75061,26.0058,2.19728
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2113,5.58393,29.0752,2.05287
ugv_p_dynamic_score,1.77187e+09,cloudy,18.3583,4.70768,27.9166,1.74393
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2838,4.78611,24.9388,1.75381
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2838,4.78611,24.9388,1.75381
ugv_p_dynamic_score,1.77187e+09,cloudy,19.0927,4.51631,24.3397,1.73041
ugv_p_dynamic_score,1.77187e+09,cloudy,19.4209,4.62122,24.8857,1.46307
ugv_p_dynamic_score,1.77187e+09,cloudy,18.7918,3.79963,23.806,1.38071
ugv_p_dynamic_score,1.77187e+09,cloudy,18.9493,4.83015,27.4486,1.17761
ugv_p_dynamic_score,1.77187e+09,cloudy,18.9531,4.48651,24.6101,1.1107
ugv_p_dynamic_score,1.77187e+09,cloudy,19.6412,4.94348,21.3619,1.02176
ugv_p_dynamic_score,1.77187e+09,cloudy,19.3958,5.44396,17.1446,1.07955
ugv_p_dynamic_score,1.77187e+09,cloudy,19.3632,5.31089,16.5695,0.941323
ugv_p_dynamic_score,1.77187e+09,cloudy,19.2792,5.50393,23.429,1.08498
ugv_p_dynamic_score,1.77187e+09,cloudy,19.9525,5.39062,25.6076,0.95495
ugv_p_dynamic_score,1.77187e+09,cloudy,19.9525,5.39062,25.6076,0.95495
ugv_p_dynamic_score,1.77187e+09,cloudy,19.9279,4.96482,21.857,0.802462
ugv_p_dynamic_score,1.77187e+09,cloudy,19.7017,4.51911,25.7867,0.700072
ugv_p_dynamic_score,1.77187e+09,cloudy,19.3499,4.10141,25.727,0.480717
ugv_p_dynamic_score,1.77187e+09,cloudy,19.6692,3.53167,29.2992,0.447856
ugv_p_dynamic_score,1.77187e+09,rainy,19.1938,2.79764,29.7414,1.39663
ugv_p_dynamic_score,1.77187e+09,rainy,18.9784,3.35725,24.804,2.16691
ugv_p_dynamic_score,1.77187e+09,rainy,19.023,4.25512,23.7314,2.82232
ugv_p_dynamic_score,1.77187e+09,rainy,18.995,3.3597,27.4854,2.30399
ugv_p_dynamic_score,1.77187e+09,rainy,18.7175,3.62477,26.7974,2.61548
ugv_p_dynamic_score,1.77187e+09,rainy,18.6712,4.05267,24.5159,3.13547
ugv_p_dynamic_score,1.77187e+09,rainy,18.6712,4.05267,24.5159,3.13547
ugv_p_dynamic_score,1.77187e+09,rainy,18.3618,3.58876,26.8719,4.29568
ugv_p_dynamic_score,1.77187e+09,rainy,18.0091,3.11229,25.4108,4.35668
ugv_p_dynamic_score,1.77187e+09,rainy,18.1264,2.78945,23.8829,4.53357
ugv_p_dynamic_score,1.77187e+09,rainy,17.3707,2.15417,19.7188,4.60883
ugv_p_dynamic_score,1.77187e+09,rainy,16.9617,2.16537,13.081,5.14662
ugv_p_dynamic_score,1.77187e+09,rainy,17.0551,1.98316,19.343,5.67321
ugv_p_dynamic_score,1.77187e+09,windy,17.1618,1.50336,16.8166,5.19283
ugv_p_dynamic_score,1.77187e+09,windy,16.6775,2.43608,22.8443,4.80806
ugv_p_dynamic_score,1.77187e+09,windy,16.4839,3.32038,28.1664,4.31085
ugv_p_dynamic_score,1.77187e+09,windy,16.667,2.35671,21.6707,3.97179
ugv_p_dynamic_score,1.77187e+09,windy,16.667,2.35671,21.6707,3.97179
ugv_p_dynamic_score,1.77187e+09,windy,16.7508,2.40274,17.7182,3.68602
ugv_p_dynamic_score,1.77187e+09,windy,16.9445,3.53051,25.6854,3.24554
ugv_p_dynamic_score,1.77187e+09,windy,16.8664,4.79956,14.5214,2.96273
ugv_p_dynamic_score,1.77187e+09,windy,17.3662,4.13817,10.5233,2.6743
ugv_p_dynamic_score,1.77187e+09,windy,16.9877,5.22712,7.74825,2.38275
ugv_p_dynamic_score,1.77187e+09,windy,17.1618,5.54645,358.735,2.06143
ugv_p_dynamic_score,1.77187e+09,windy,17.6036,5.23019,351.958,2.01648
ugv_p_dynamic_score,1.77187e+09,windy,16.9455,6.81845,349.137,1.92461
ugv_p_dynamic_score,1.77187e+09,sunny,18.0681,6.11068,352.315,1.60832
ugv_p_dynamic_score,1.77187e+09,sunny,18.2034,5.47575,356.609,1.32182
ugv_p_dynamic_score,1.77187e+09,sunny,18.2034,5.47575,356.609,1.32182
ugv_p_dynamic_score,1.77187e+09,sunny,18.9599,5.00832,359.576,1.12223
ugv_p_dynamic_score,1.77187e+09,sunny,19.3942,4.57694,0.791224,0.970863
ugv_p_dynamic_score,1.77187e+09,sunny,19.1612,4.56214,0.331325,0.802769
ugv_p_dynamic_score,1.77187e+09,sunny,19.2295,4.39389,2.17214,0.669034
ugv_p_dynamic_score,1.77187e+09,sunny,19.2109,4.06043,4.96697,0.585612
ugv_p_dynamic_score,1.77187e+09,sunny,19.7653,3.78689,0.547583,0.505653
ugv_p_dynamic_score,1.77187e+09,sunny,20.1309,3.4418,3.98669,0.439854
ugv_p_dynamic_score,1.77187e+09,sunny,20.169,3.38554,2.61122,0.331103
ugv_p_dynamic_score,1.77187e+09,sunny,19.7459,2.60462,4.35641,0.313106
ugv_p_dynamic_score,1.77187e+09,sunny,20.2557,2.54441,3.22953,0.245638
ugv_p_dynamic_score,1.77187e+09,sunny,20.2557,2.54441,3.22953,0.245638
ugv_p_dynamic_score,1.77187e+09,windy,19.6925,4.05778,355.637,0.12945
ugv_p_dynamic_score,1.77187e+09,windy,18.7679,5.02888,356.08,0.0804162
ugv_p_dynamic_score,1.77187e+09,windy,18.1664,5.19359,345.496,0.0573599
ugv_p_dynamic_score,1.77187e+09,windy,17.5781,6.4423,343.923,0
ugv_p_dynamic_score,1.77187e+09,windy,17.1079,7.38724,346.647,0
ugv_p_dynamic_score,1.77187e+09,windy,17.3758,6.53424,339.634,0.122056
ugv_p_dynamic_score,1.77187e+09,windy,17.1242,8.0996,327.134,0.138057
ugv_p_dynamic_score,1.77187e+09,windy,17.3803,9.08311,339.895,0.197866
ugv_p_dynamic_score,1.77187e+09,windy,17.8767,10.1048,334.69,0.268629
ugv_p_dynamic_score,1.77187e+09,windy,16.9422,8.4793,334.092,0.251216
ugv_p_dynamic_score,1.77187e+09,windy,16.9422,8.4793,334.092,0.251216
ugv_p_dynamic_score,1.77187e+09,windy,17.1475,8.11693,331.673,0.226277
ugv_p_dynamic_score,1.77187e+09,windy,17.7184,7.7029,327.893,0.182004
ugv_p_dynamic_score,1.77187e+09,windy,17.9753,7.30741,322.457,0.129183
ugv_p_dynamic_score,1.77187e+09,windy,17.8888,6.68721,301.868,0.0728062
ugv_p_dynamic_score,1.77187e+09,windy,17.3115,6.49739,299.746,0
ugv_p_dynamic_score,1.77187e+09,windy,17.4683,7.04023,302.173,0.0423663
ugv_p_dynamic_score,1.77187e+09,windy,17.1017,7.30894,300.823,0
ugv_p_dynamic_score,1.77187e+09,windy,17.6888,7.61209,291.486,0.0336213
ugv_p_dynamic_score,1.77187e+09,windy,18.0122,7.7737,285.424,0
ugv_p_dynamic_score,1.77187e+09,windy,18.024,8.00192,284.465,0
ugv_p_dynamic_score,1.77187e+09,windy,18.024,8.00192,284.465,0
ugv_p_dynamic_score,1.77187e+09,windy,18.0073,7.63966,279.913,0
ugv_p_dynamic_score,1.77187e+09,windy,18.1672,9.5504,278.216,0.00172816
ugv_p_dynamic_score,1.77187e+09,windy,17.835,10.187,292.754,0
ugv_p_dynamic_score,1.77187e+09,windy,17.6847,9.80928,287.439,0.0933146
ugv_p_dynamic_score,1.77187e+09,windy,17.7402,9.01257,290.633,0.100186
ugv_p_dynamic_score,1.77187e+09,windy,17.4276,8.51326,276.313,0.0802308
ugv_p_dynamic_score,1.77187e+09,windy,17.821,7.10348,281.975,0.0318515
ugv_p_dynamic_score,1.77187e+09,windy,18.4447,7.54062,272.669,0.0912896
ugv_p_dynamic_score,1.77187e+09,windy,18.5093,6.93644,270.378,0.0701489
ugv_p_dynamic_score,1.77187e+09,windy,18.6659,5.50253,267.116,0
ugv_p_dynamic_score,1.77187e+09,windy,18.6659,5.50253,267.116,0
ugv_p_dynamic_score,1.77187e+09,windy,18.57,6.91325,266.275,0.207971
ugv_p_dynamic_score,1.77187e+09,windy,19.4593,5.38006,268.84,0.0752867
ugv_p_dynamic_score,1.77187e+09,windy,19.6815,4.75455,271.303,0.0677809
ugv_p_dynamic_score,1.77187e+09,windy,19.2209,5.18101,273.904,0.0670004
ugv_p_dynamic_score,1.77187e+09,windy,18.8164,5.19448,266.589,0.124739
ugv_p_dynamic_score,1.77187e+09,windy,18.2974,5.51705,262.197,0.201289
ugv_p_dynamic_score,1.77187e+09,stormy,19.127,6.24941,244.718,0
ugv_p_dynamic_score,1.77187e+09,stormy,18.6102,7.91737,234.918,0.0182425
ugv_p_dynamic_score,1.77187e+09,stormy,18.2898,7.55341,224.504,0.945323
ugv_p_dynamic_score,1.77187e+09,stormy,17.946,7.92664,227.898,1.86016
ugv_p_dynamic_score,1.77187e+09,stormy,17.946,7.92664,227.898,1.86016
ugv_p_dynamic_score,1.77187e+09,stormy,17.7345,8.40193,236.011,1.69121
ugv_p_dynamic_score,1.77187e+09,stormy,18.6038,7.72432,228.785,2.48463
ugv_p_dynamic_score,1.77187e+09,stormy,19.1349,9.71558,224.697,3.99951
ugv_p_dynamic_score,1.77187e+09,stormy,19.0286,12.061,222.181,4.02614
ugv_p_dynamic_score,1.77187e+09,stormy,18.9349,12.9633,231.917,3.83409
ugv_p_dynamic_score,1.77187e+09,stormy,19.8183,12.1155,229.331,2.57961
ugv_p_dynamic_score,1.77187e+09,stormy,18.9053,11.0262,232.46,3.51007
ugv_p_dynamic_score,1.77187e+09,stormy,18.5481,11.6511,226.778,3.1846
ugv_p_dynamic_score,1.77187e+09,stormy,16.8456,10.1858,212.498,2.47783
ugv_p_dynamic_score,1.77187e+09,stormy,16.166,11.5218,205.581,3.66092
ugv_p_dynamic_score,1.77187e+09,stormy,16.166,11.5218,205.581,3.66092
ugv_p_dynamic_score,1.77187e+09,stormy,15.7874,12.0335,207.281,4.66259
ugv_p_dynamic_score,1.77187e+09,stormy,15.4825,12.9083,205.616,5.14271
ugv_p_dynamic_score,1.77187e+09,stormy,14.7824,11.2194,199.43,6.36683
ugv_p_dynamic_score,1.77187e+09,stormy,14.7224,11.202,202.118,5.74833
ugv_p_dynamic_score,1.77187e+09,stormy,16.1304,12.674,191.324,3.73278
ugv_p_dynamic_score,1.77187e+09,stormy,15.695,12.538,181.577,2.84391
ugv_p_dynamic_score,1.77187e+09,stormy,16.376,10.8178,183.901,4.15659
ugv_p_dynamic_score,1.77187e+09,stormy,16.1696,9.43758,177.419,5.34907
ugv_p_dynamic_score,1.77187e+09,stormy,16.81,7.89768,175.208,6.48799
ugv_p_dynamic_score,1.77187e+09,stormy,17.2745,7.60421,186.395,6.02144
ugv_p_dynamic_score,1.77187e+09,stormy,17.2745,7.60421,186.395,6.02144
ugv_p_dynamic_score,1.77187e+09,stormy,18.0121,8.89287,192.253,7.16096
ugv_p_dynamic_score,1.77187e+09,stormy,17.5774,9.17925,194.092,8.22743
ugv_p_dynamic_score,1.77187e+09,stormy,19.4667,9.96526,189.98,7.28775
ugv_p_dynamic_score,1.77187e+09,stormy,18.6774,8.97753,188.234,6.86222
ugv_p_dynamic_score,1.77187e+09,stormy,17.4656,7.75128,177.052,7.08887
ugv_p_dynamic_score,1.77187e+09,stormy,17.3931,8.17069,185.975,7.40224
ugv_p_dynamic_score,1.77187e+09,stormy,18.4518,9.73502,186.183,6.18906
ugv_p_dynamic_score,1.77187e+09,stormy,18.1539,8.45185,180.559,7.33843
ugv_p_dynamic_score,1.77187e+09,stormy,18.7125,10.6922,179.792,6.60758
ugv_p_dynamic_score,1.77187e+09,stormy,18.171,11.714,175.262,7.60268
ugv_p_dynamic_score,1.77187e+09,stormy,18.171,11.714,175.262,7.60268
ugv_p_dynamic_score,1.77187e+09,stormy,19.2755,10.4804,183.06,8.26224
ugv_p_dynamic_score,1.77187e+09,stormy,18.9601,8.81849,171.687,8.96041
ugv_p_dynamic_score,1.77187e+09,rainy,18.4825,8.77747,167.19,8.4114
ugv_p_dynamic_score,1.77187e+09,rainy,18.5196,8.76144,162.094,7.8658
ugv_p_dynamic_score,1.77187e+09,rainy,18.9129,9.19832,159.987,7.30157
ugv_p_dynamic_score,1.77187e+09,rainy,19.0964,8.33314,158.201,7.12569
ugv_p_dynamic_score,1.77187e+09,rainy,19.1562,8.43957,162.953,6.58159
ugv_p_dynamic_score,1.77187e+09,rainy,18.9211,6.97378,160.51,6.78452
ugv_p_dynamic_score,1.77187e+09,rainy,18.9465,6.43976,162.436,6.37656
ugv_p_dynamic_score,1.77187e+09,rainy,18.6945,6.98146,165.594,5.9579
ugv_p_dynamic_score,1.77187e+09,rainy,18.6945,6.98146,165.594,5.9579
ugv_p_dynamic_score,1.77187e+09,rainy,18.3622,7.29062,172.554,5.60726
ugv_p_dynamic_score,1.77187e+09,rainy,18.7936,6.0383,179.071,5.53974
ugv_p_dynamic_score,1.77187e+09,rainy,18.4955,5.65738,173.655,5.51653
ugv_p_dynamic_score,1.77187e+09,rainy,18.7506,6.29749,170.086,5.34382
ugv_p_dynamic_score,1.77187e+09,rainy,18.3805,5.83523,167.367,4.80451
ugv_p_dynamic_score,1.77187e+09,rainy,18.4504,6.3674,164.045,4.91614
ugv_p_dynamic_score,1.77187e+09,rainy,18.1021,6.25091,155.594,5.50071
ugv_p_dynamic_score,1.77187e+09,rainy,18.1246,6.21883,149.886,5.49492
ugv_p_dynamic_score,1.77187e+09,rainy,18.3238,6.18551,149.024,5.17196
ugv_p_dynamic_score,1.77187e+09,rainy,17.8948,6.5353,149.163,6.09663
ugv_p_dynamic_score,1.77187e+09,rainy,17.8948,6.5353,149.163,6.09663
ugv_p_dynamic_score,1.77187e+09,rainy,17.4368,7.01005,147.878,5.91312
ugv_p_dynamic_score,1.77187e+09,rainy,17.6079,7.3554,149.792,5.07884
ugv_p_dynamic_score,1.77187e+09,rainy,17.7548,6.20936,147.707,4.62086
ugv_p_dynamic_score,1.77187e+09,rainy,17.7326,8.1313,141.343,5.38494
ugv_p_dynamic_score,1.77187e+09,rainy,17.3096,7.52778,143.523,5.50269
ugv_p_dynamic_score,1.77187e+09,rainy,16.712,6.94865,145.144,4.89472
ugv_p_dynamic_score,1.77187e+09,cloudy,17.7202,7.06292,144.207,4.30432
ugv_p_dynamic_score,1.77187e+09,cloudy,17.9925,6.84953,144.144,3.87349
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4714,6.9004,146.483,3.81453
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1306,6.93025,145.565,3.46171
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1306,6.93025,145.565,3.46171
ugv_p_dynamic_score,1.77187e+09,cloudy,18.3514,6.90532,143.921,2.9102
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2674,7.05639,153.703,2.60267
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4145,6.96501,152.96,2.1023
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5874,6.07843,151.844,1.70522
ugv_p_dynamic_score,1.77187e+09,cloudy,19.3357,5.95693,153.723,1.49965
ugv_p_dynamic_score,1.77187e+09,cloudy,18.6281,5.74472,156.179,1.30844
ugv_p_dynamic_score,1.77187e+09,cloudy,19.3205,5.9723,154.521,1.40208
ugv_p_dynamic_score,1.77187e+09,cloudy,19.4576,5.43366,155.217,1.47421
ugv_p_dynamic_score,1.77187e+09,rainy,18.4737,5.94123,159.964,1.71807
ugv_p_dynamic_score,1.77187e+09,rainy,17.8557,5.25241,152.471,1.75275
ugv_p_dynamic_score,1.77187e+09,rainy,17.8557,5.25241,152.471,1.75275
ugv_p_dynamic_score,1.77187e+09,rainy,18.0466,5.28276,149.97,2.36918
ugv_p_dynamic_score,1.77187e+09,rainy,18.007,5.15455,155.134,2.75878
ugv_p_dynamic_score,1.77187e+09,rainy,18.0271,4.61619,158.61,2.51001
ugv_p_dynamic_score,1.77187e+09,rainy,17.4633,4.64858,169.319,2.17151
ugv_p_dynamic_score,1.77187e+09,rainy,17.5945,5.14926,168.763,2.97032
ugv_p_dynamic_score,1.77187e+09,rainy,17.3801,5.58991,171.498,3.63787
ugv_p_dynamic_score,1.77187e+09,rainy,17.5008,5.73046,173.616,4.30385
