run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,19,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,19,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,18,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,17,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,14,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,14,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,15,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,16,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,19,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,19,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,19,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,19,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,19,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,19,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,17,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,17,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,12,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,12,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,13,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,14,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,15,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,17,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,19,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,19,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,19,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,17,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,17,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,13,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,13,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,12,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,13,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,14,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,15,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,16,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,17,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,19,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,17,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,17,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,17,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,16,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,15,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,14,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,13,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,12,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,15,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,15,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,16,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,17,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,19,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,24,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,24,0,2,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,24,0,2,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,26,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,26,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,27,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,28,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,28,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,28,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,28,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,28,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,27,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,27,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,26,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,25,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,25,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,24,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,24,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,25,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,26,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,2,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,31,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,26,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,25,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,24,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,26,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,27,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
