run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,60.1004,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,68.5438,false,839.632,-797.037,0,0.251728
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,9.89106,true,399.457,-235.384,80,0.314978
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,62.0473,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,73.6384,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,60.3902,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,68.2183,false,786.397,-723.952,0,0.250625
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,9.61883,true,399.457,-235.384,80,0.313598
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,62.2897,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,73.9282,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,60.68,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,67.8924,false,733.207,-650.928,0,0.250968
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,9.34624,false,302.099,-178.015,80,0.314027
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,62.5321,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,74.2181,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,60.97,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,67.5709,false,679.985,-577.861,0,0.247517
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,9.0774,false,204.666,-120.601,80,0.309709
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,62.7745,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,74.5085,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,60.97,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,67.5709,false,679.985,-577.861,0,0.247517
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,9.0774,false,204.666,-120.601,80,0.309709
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,62.7745,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,74.5085,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,61.2597,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,67.2447,false,626.768,-504.801,0,0.25116
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,8.8046,false,107.225,-63.1834,80,0.314268
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,63.017,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,74.7985,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,61.5499,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,66.9251,false,573.504,-431.675,0,0.246112
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,8.53728,false,9.79105,-5.76948,80,0.307951
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,63.2595,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,75.0876,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,61.8394,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,66.6069,false,520.325,-358.667,0,0.245002
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,8.27116,true,0,0,80,0.306562
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,63.5018,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,75.3775,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,62.1294,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,66.2862,false,466.994,-285.45,0,0.246937
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,8.00295,true,0,0,80,0.308984
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,63.7442,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,75.6673,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,62.4191,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,65.9654,false,413.884,-212.536,0,0.247068
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,7.73459,true,0,0,80,0.309147
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,63.9866,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,75.9575,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,62.709,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,65.6449,false,360.683,-139.498,0,0.246792
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,7.46653,true,0,0,80,0.308802
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,64.2294,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,76.247,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,62.9989,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,65.3205,false,307.351,-66.279,0,0.249748
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,7.19527,true,0,0,80,0.3125
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,64.4715,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,76.5368,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,63.2887,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,64.9975,false,254.213,6.67431,0,0.248691
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,6.92515,true,0,0,80,0.311178
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,64.7155,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,76.8267,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,63.5785,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,64.6775,false,201.019,79.7034,0,0.246443
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,6.65747,true,0,0,80,0.308365
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,64.9562,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,77.1165,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,63.8683,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,64.3555,false,152,147,0,0.24789
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,6.38822,true,0,0,80,0.310175
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,65.1987,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,77.4064,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,63.8683,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,64.3555,false,152,147,0,0.24789
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,6.38822,true,0,0,80,0.310175
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,65.1987,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,77.4064,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,64.1584,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,64.0317,false,201.839,222.447,0,0.249376
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,6.11735,true,0,0,80,0.312036
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,65.4411,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,77.6962,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,64.4481,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,63.7089,false,251.672,297.885,0,0.248518
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,5.84742,true,0,0,80,0.310961
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,65.6835,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,77.9861,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,64.7378,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,63.39,false,301.453,373.244,0,0.245589
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,5.58067,true,0,0,80,0.307297
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,65.9259,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,78.2759,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,65.0277,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,63.0657,false,340.465,404.705,0,0.249726
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,5.30943,true,0,0,80,0.312473
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,66.1684,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,78.5658,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,65.3178,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,62.7441,false,378.107,322.534,0,0.247574
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,5.04052,true,0,0,80,0.309781
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,66.4108,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,78.8556,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,65.6076,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,62.4189,false,415.761,240.338,0,0.250437
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,4.76851,true,0,0,80,0.313363
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,66.6531,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,79.1464,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,65.8974,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,62.0976,false,453.402,158.169,0,0.24737
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,4.49982,true,0,0,80,0.309525
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,66.8955,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,79.4354,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,66.1875,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,61.7774,false,491.04,76.0077,0,0.24661
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,4.23196,true,0,0,80,0.308574
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,67.138,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,79.7253,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,66.4769,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,61.4587,false,528.683,-6.16507,0,0.245387
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,3.96543,true,0,0,80,0.307044
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,67.3805,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,80.0152,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,66.7668,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,61.1453,false,566.459,-88.6291,0,0.241306
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,3.70333,true,0,0,80,0.301938
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,67.6228,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,80.3048,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,66.7668,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,61.1453,false,566.459,-88.6291,0,0.241306
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,3.70333,true,0,0,80,0.301938
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,67.6228,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,80.3048,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,67.0566,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,60.828,false,604.044,-170.675,0,0.244341
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,3.43794,true,0,0,80,0.305735
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,67.8652,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,80.5947,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,67.3466,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,60.516,false,641.629,-252.721,0,0.240227
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,3.17701,true,0,0,80,0.300588
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,68.1078,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,80.8845,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,67.6366,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,60.2046,false,679.338,-335.037,0,0.239779
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,2.91657,true,0,0,80,0.300027
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,68.3502,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,81.1744,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,67.9269,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,59.8956,false,716.916,-417.067,0,0.237937
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,2.65813,true,0,0,80,0.297722
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,68.5926,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,81.4644,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,68.2161,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,59.5833,false,754.602,-499.334,0,0.240411
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,2.397,true,0,0,80,0.300817
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,68.835,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,81.754,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,68.506,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,59.2668,false,792.213,-581.438,0,0.243774
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,2.13222,true,0,0,80,0.305026
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,69.0773,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,82.0441,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,68.7957,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,58.9536,false,829.842,-663.578,0,0.241155
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,1.87029,true,0,0,80,0.301748
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,69.3197,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,82.334,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,69.0856,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,58.6423,false,867.523,-745.835,0,0.239668
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,1.60997,true,0,0,80,0.299888
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,69.5622,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,82.6236,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,69.3756,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,58.3286,false,905.128,-827.925,0,0.241552
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,1.34761,true,0,0,80,0.302245
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,69.8052,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,82.9134,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,69.6653,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,58.0152,false,942.779,-910.114,0,0.241317
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,1.0855,true,0,0,80,0.301951
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,70.0471,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,83.2033,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,69.6653,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,58.0152,false,942.779,-910.114,0,0.241317
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,1.0855,true,0,0,80,0.301951
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,70.0471,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,83.2033,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,69.9552,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,57.6977,false,978,-987,0,0.244466
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,0.819964,true,0,0,80,0.305892
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,70.2893,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,83.4931,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,70.2454,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,57.3844,false,924.768,-913.919,0,0.241223
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,0.557956,true,0,0,80,0.301834
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,2,70.5317,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,2,83.783,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,2,70.5351,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,57.0699,false,871.57,-840.884,0,0.242177
ugv_p_dynamic_score,1.77187e+09,ch1,1,1,0.294912,true,0,0,80,0.303027
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
