run_id,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1850,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9685,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2860,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_1984,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_1232,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_2676,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_1182,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2761,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_1245,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1841,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_1248,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_1251,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_8002,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_1332,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_2071,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8054,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_8017,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_3819,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11528,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1906,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1957,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12580,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_2077,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9619,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1969,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1865,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1972,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2743,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_7999,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2749,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_5545,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12550,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_5554,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1889,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1844,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2752,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7331,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_5467,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12583,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2758,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2767,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7361,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_RESPAWN_COMPLETED_1976,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_5533,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2776,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_5903,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_6517,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2779,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2785,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11350,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_3751,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2797,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2809,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7292,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_1990,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2836,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2839,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2842,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11534,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_9974,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9613,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2845,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_9971,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_5515,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11260,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9616,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_1335,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_2670,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2824,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_5852,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_10530,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_2685,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_RESPAWN_COMPLETED_2873,RESPAWN_COMPLETED,uav2,sink_gateway,-1,uav2,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9676,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_3762,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_2691,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10812,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3395,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_553,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3401,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_5446,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3410,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3413,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_6541,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1880,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3416,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1876,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3422,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6878,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_4437,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10770,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3425,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6824,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_RESPAWN_COMPLETED_4457,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_6429,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_6438,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8051,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1931,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3428,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2764,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3431,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_580,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3434,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_4392,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_5861,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9688,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6848,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3437,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3449,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3452,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3458,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3513,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3461,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_563,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3465,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10245,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_1203,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_5915,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_5473,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_4383,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3474,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9196,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_5449,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_3720,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3480,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12559,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_5897,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8083,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3495,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_3747,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8041,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_5437,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3504,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10031,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3516,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3519,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7382,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_5906,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_RESPAWN_COMPLETED_3532,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_3723,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_5930,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_3726,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_3729,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_3733,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8008,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
