run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_edf,uav2_HEARTBEAT_3360,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,49.5311,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_6560,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.99235,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3026,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_6518,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_3317,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.09543,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3438,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_1897,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,4.68313,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3359,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,3.40324,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3024,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_3025,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,1.13443,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_6489,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,6.88732,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_7864,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3358,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.61043,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_9156,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,3.01911,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_4467,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_3024,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,3.32821,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3022,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,4.83335,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_4686,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.006307,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3435,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_1619,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3021,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,6.95455,3,3,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_3434,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.014242,1,1,19,30,false,,,-1
ugv_edf,ch1_HEARTBEAT_4782,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.03533,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_1825,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3433,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.006883,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3020,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,2.18271,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3743,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_TP_2_4241,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,92,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_3021,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,14.9203,2,2,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_11813,1,STATUS_CH,ch0,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_edf,uav2_TP_2_250,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,64,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_8699,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.004566,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_6473,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3310,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.698142,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3975,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.02094,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_5610,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3043,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,1.03182,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3352,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,7.76005,3,3,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_3308,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,3.81372,2,2,18,33,false,,,-1
ugv_edf,uav2_HEARTBEAT_5354,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11381,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3400,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3016,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,3.12261,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_8711,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,3.65687,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_9957,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.60534,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3350,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,3.52747,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3015,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,7.08061,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_9759,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,1.35019,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3426,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007372,1,1,0,0,false,,,-1
ugv_edf,ch1_EMERGENCY_RETURN_TRIGGERED_11450,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_9808,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_4058,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_349,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_3014,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,2.27838,3,3,0,0,false,,,-1
ugv_edf,uav2_TP_0_3653,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,168,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_3304,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.36436,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_7489,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.63221,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_4006,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_3348,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,3.57443,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3299,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3013,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,2.15043,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_12415,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3014,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,1.63902,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_461,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,3.35609,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3347,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,5.39411,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_10053,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_5868,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_3012,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,5.29117,3,3,0,0,false,,,-1
ugv_edf,uav1_TP_0_237,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,68,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_4204,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_4345,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_5390,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_8219,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.2372,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3011,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,4.83406,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_1309,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.18559,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3011,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.05723,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3130,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_6155,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.004414,1,1,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_3422,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.013104,1,1,19,30,false,,,-1
ugv_edf,ch0_HEARTBEAT_3421,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007666,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3345,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.06193,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_7085,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.3411,2,2,0,0,false,,,-1
ugv_edf,uav3_TP_1_553,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,3431.81,3,3,13,139,false,,,-1
ugv_edf,ch1_HEARTBEAT_3299,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,5.06023,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3344,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_1899,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_STATUS_CH_8775,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.010993,1,1,19,29,false,,,-1
ugv_edf,uav3_HEARTBEAT_3009,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,2.62358,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3419,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007179,1,1,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_4409,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.944608,2,2,18,31,false,,,-1
ugv_edf,uav3_HEARTBEAT_4152,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,11.166,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_7972,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.005244,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3958,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_4675,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,1.4631,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_12022,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3008,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_6075,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,7.97473,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3297,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_3418,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.006514,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_5866,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,5.08658,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3119,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3006,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_TP_0_712,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,129,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_3006,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,1.93826,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_1018,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_1659,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_5380,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.73436,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_4586,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3767,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_STATUS_CH_3416,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.013857,1,1,19,30,false,,,-1
ugv_edf,uav2_HEARTBEAT_3340,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,4.55084,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_1537,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,5.6904,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_4286,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,0.673135,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3293,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.86173,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_4118,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.00752,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12107,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,4.06044,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_9796,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.007342,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3339,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,7.97784,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_12535,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_12139,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,2.09311,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_4605,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,1.8617,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3004,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,8.4819,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_1983,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.61288,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_390,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,14.8621,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_9775,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_3004,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.60586,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_2424,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,1.28376,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3675,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,3.04546,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3413,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007046,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_9769,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,4.4095,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3003,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.97164,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_11736,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_4761,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,14.023,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_4878,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.93325,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3337,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_336,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.004816,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_6475,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_264,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,5.35331,3,3,0,0,false,,,-1
ugv_edf,uav2_TP_0_3675,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,62,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_1572,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_TP_0_8077,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,145,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_730,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_3001,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.47593,2,2,0,0,false,,,-1
ugv_edf,uav2_TP_0_4032,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,62,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_8680,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.005128,1,1,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_6914,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.013507,1,1,19,30,false,,,-1
ugv_edf,uav1_HEARTBEAT_3000,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,1.42894,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_2778,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_6572,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,7.69978,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_4460,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3333,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.32185,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_2997,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,3.81256,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_5267,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007093,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3285,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_2997,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,5.104,3,3,0,0,false,,,-1
ugv_edf,uav1_TP_3_4812,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,84,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_6089,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,1.22699,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_9862,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,4.08748,2,2,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_3284,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,6.6457,2,2,18,33,false,,,-1
ugv_edf,uav1_HEARTBEAT_4633,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,4.99131,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_8805,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,4.63016,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3282,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.45952,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_11788,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_TP_2_710,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,159,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_3403,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.006895,1,1,0,0,false,,,-1
