run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,85.1113,true,399.457,-235.384,80,0.315088
ugv_edf,1.77184e+09,uav1,0,0,74.1325,false,-342.626,515.896,0,0.251816
ugv_edf,1.77184e+09,uav3,0,2,76.5983,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,42.9736,true,139.114,57.6785,80,0.316229
ugv_edf,1.77184e+09,uav2,0,2,48.2178,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,84.8368,true,399.457,-235.384,80,0.316229
ugv_edf,1.77184e+09,uav1,0,0,73.8043,false,-285.962,586.078,0,0.252728
ugv_edf,1.77184e+09,uav3,0,2,76.8909,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,42.7006,true,139.114,57.6785,80,0.314443
ugv_edf,1.77184e+09,uav2,0,2,48.5076,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,84.5638,true,399.457,-235.384,80,0.314443
ugv_edf,1.77184e+09,uav1,0,0,73.4779,false,-226.29,659.986,0,0.2513
ugv_edf,1.77184e+09,uav3,0,2,77.177,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,42.7006,true,139.114,57.6785,80,0.314443
ugv_edf,1.77184e+09,uav2,0,2,48.5076,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,84.5638,true,399.457,-235.384,80,0.314443
ugv_edf,1.77184e+09,uav1,0,0,73.4779,false,-226.29,659.986,0,0.2513
ugv_edf,1.77184e+09,uav3,0,2,77.177,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,42.4323,true,139.114,57.6785,80,0.309042
ugv_edf,1.77184e+09,uav2,0,2,48.7975,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,84.2956,true,399.457,-235.384,80,0.309042
ugv_edf,1.77184e+09,uav1,0,0,73.1572,false,-171.478,727.875,0,0.246984
ugv_edf,1.77184e+09,uav3,0,2,77.467,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,42.1658,true,139.114,57.6785,80,0.3071
ugv_edf,1.77184e+09,uav2,0,2,49.0884,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,84.029,true,399.457,-235.384,80,0.3071
ugv_edf,1.77184e+09,uav1,0,0,72.8384,false,-130.868,701.598,0,0.245432
ugv_edf,1.77184e+09,uav3,0,2,77.7595,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,41.9012,true,139.114,57.6785,80,0.304742
ugv_edf,1.77184e+09,uav2,0,2,49.3781,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,83.7644,true,399.457,-235.384,80,0.304742
ugv_edf,1.77184e+09,uav1,0,0,72.5221,false,-95.3648,616.922,0,0.243547
ugv_edf,1.77184e+09,uav3,0,2,78.0485,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,41.6348,true,139.114,57.6785,80,0.306894
ugv_edf,1.77184e+09,uav2,0,2,49.6672,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,83.498,true,399.457,-235.384,80,0.306894
ugv_edf,1.77184e+09,uav1,0,0,72.2036,false,-61.0511,535.082,0,0.245267
ugv_edf,1.77184e+09,uav3,0,2,78.3383,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,41.3691,true,139.114,57.6785,80,0.306102
ugv_edf,1.77184e+09,uav2,0,2,49.9569,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,83.2323,true,399.457,-235.384,80,0.306102
ugv_edf,1.77184e+09,uav1,0,0,71.8859,false,-26.2204,452.009,0,0.244634
ugv_edf,1.77184e+09,uav3,0,2,78.6329,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,41.1039,true,139.114,57.6785,80,0.305587
ugv_edf,1.77184e+09,uav2,0,2,50.2472,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,82.9671,true,399.457,-235.384,80,0.305587
ugv_edf,1.77184e+09,uav1,0,0,71.5687,false,-58.6378,454.103,0,0.244223
ugv_edf,1.77184e+09,uav3,0,2,78.9166,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,40.8375,true,139.114,57.6785,80,0.306893
ugv_edf,1.77184e+09,uav2,0,2,50.5366,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,82.7007,true,399.457,-235.384,80,0.306893
ugv_edf,1.77184e+09,uav1,0,0,71.2502,false,-129.429,508.277,0,0.245267
ugv_edf,1.77184e+09,uav3,0,2,79.2078,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,40.5695,true,139.114,57.6785,80,0.308714
ugv_edf,1.77184e+09,uav2,0,2,50.9218,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,82.4327,true,399.457,-235.384,80,0.308714
ugv_edf,1.77184e+09,uav1,0,0,70.9298,false,-200.455,562.629,0,0.246722
ugv_edf,1.77184e+09,uav3,0,2,79.6061,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,40.303,true,139.114,57.6785,80,0.306977
ugv_edf,1.77184e+09,uav2,0,2,51.1163,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,82.1662,true,399.457,-235.384,80,0.306977
ugv_edf,1.77184e+09,uav1,0,0,70.6112,false,-270.809,616.468,0,0.245333
ugv_edf,1.77184e+09,uav3,0,2,79.7858,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,40.0396,true,139.114,57.6785,80,0.303402
ugv_edf,1.77184e+09,uav2,0,2,51.4065,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,81.9028,true,399.457,-235.384,80,0.303402
ugv_edf,1.77184e+09,uav1,0,0,70.2963,false,-342.781,671.546,0,0.242477
ugv_edf,1.77184e+09,uav3,0,2,80.0883,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,40.0396,true,139.114,57.6785,80,0.303402
ugv_edf,1.77184e+09,uav2,0,2,51.4065,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,81.9028,true,399.457,-235.384,80,0.303402
ugv_edf,1.77184e+09,uav1,0,0,70.2963,false,-342.781,671.546,0,0.242477
ugv_edf,1.77184e+09,uav3,0,2,80.0883,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,39.7741,true,139.114,57.6785,80,0.305854
ugv_edf,1.77184e+09,uav2,0,2,51.6961,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,81.6373,true,399.457,-235.384,80,0.305854
ugv_edf,1.77184e+09,uav1,0,0,69.9788,false,-415.246,727,0,0.244436
ugv_edf,1.77184e+09,uav3,0,2,80.3654,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,39.5068,true,139.114,57.6785,80,0.307993
ugv_edf,1.77184e+09,uav2,0,2,51.9859,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,81.37,true,399.457,-235.384,80,0.307993
ugv_edf,1.77184e+09,uav1,0,0,69.6591,false,-491.745,785.542,0,0.246146
ugv_edf,1.77184e+09,uav3,0,2,80.6633,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,39.2402,true,139.114,57.6785,80,0.30707
ugv_edf,1.77184e+09,uav2,0,2,52.2863,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,81.1034,true,399.457,-235.384,80,0.30707
ugv_edf,1.77184e+09,uav1,0,0,69.3404,false,-558.457,836.594,0,0.245408
ugv_edf,1.77184e+09,uav3,0,2,80.9706,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,38.9735,true,139.114,57.6785,80,0.307292
ugv_edf,1.77184e+09,uav2,0,2,52.5658,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,80.8367,true,399.457,-235.384,80,0.307292
ugv_edf,1.77184e+09,uav1,0,0,69.0215,false,-634.121,894.496,0,0.245586
ugv_edf,1.77184e+09,uav3,0,2,81.236,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,38.7022,true,139.114,57.6785,80,0.31252
ugv_edf,1.77184e+09,uav2,0,2,52.8557,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,80.5654,true,399.457,-235.384,80,0.31252
ugv_edf,1.77184e+09,uav1,0,0,68.6971,false,-701.281,945.891,0,0.249763
ugv_edf,1.77184e+09,uav3,0,2,81.5251,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,38.4336,true,139.114,57.6785,80,0.309366
ugv_edf,1.77184e+09,uav2,0,2,53.1454,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,80.2969,true,399.457,-235.384,80,0.309366
ugv_edf,1.77184e+09,uav1,0,0,68.376,false,-755.644,967.348,0,0.247243
ugv_edf,1.77184e+09,uav3,0,2,81.8148,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,38.1642,true,139.114,57.6785,80,0.310417
ugv_edf,1.77184e+09,uav2,0,2,53.4354,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,80.0274,true,399.457,-235.384,80,0.310417
ugv_edf,1.77184e+09,uav1,0,0,68.0538,false,-758.492,880.388,0,0.248083
ugv_edf,1.77184e+09,uav3,0,2,82.114,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,37.8936,true,139.114,57.6785,80,0.311759
ugv_edf,1.77184e+09,uav2,0,2,53.7252,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,79.7568,true,399.457,-235.384,80,0.311759
ugv_edf,1.77184e+09,uav1,0,0,67.7303,false,-761.448,790.138,0,0.249156
ugv_edf,1.77184e+09,uav3,0,2,82.4089,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,37.6218,true,139.114,57.6785,80,0.313064
ugv_edf,1.77184e+09,uav2,0,2,54.0154,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,79.485,true,399.457,-235.384,80,0.313064
ugv_edf,1.77184e+09,uav1,0,0,67.4053,false,-764.432,699.035,0,0.250199
ugv_edf,1.77184e+09,uav3,0,2,82.6872,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,37.3497,true,139.114,57.6785,80,0.313489
ugv_edf,1.77184e+09,uav2,0,2,54.3048,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,79.2129,true,399.457,-235.384,80,0.313489
ugv_edf,1.77184e+09,uav1,0,0,67.08,false,-767.412,608.06,0,0.250538
ugv_edf,1.77184e+09,uav3,0,2,82.9748,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,37.3497,true,139.114,57.6785,80,0.313489
ugv_edf,1.77184e+09,uav2,0,2,54.3048,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,79.2129,true,399.457,-235.384,80,0.313489
ugv_edf,1.77184e+09,uav1,0,0,67.08,false,-767.412,608.06,0,0.250538
ugv_edf,1.77184e+09,uav3,0,2,82.9748,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,37.0811,true,139.114,57.6785,80,0.309351
ugv_edf,1.77184e+09,uav2,0,2,54.5947,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,78.9444,true,399.457,-235.384,80,0.309351
ugv_edf,1.77184e+09,uav1,0,0,66.7589,false,-770.371,517.714,0,0.247231
ugv_edf,1.77184e+09,uav3,0,2,83.2641,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,36.8115,true,139.114,57.6785,80,0.310645
ugv_edf,1.77184e+09,uav2,0,2,54.8845,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,78.6747,true,399.457,-235.384,80,0.310645
ugv_edf,1.77184e+09,uav1,0,0,66.4365,false,-773.299,428.314,0,0.248265
ugv_edf,1.77184e+09,uav3,0,2,83.5668,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,36.5414,true,139.114,57.6785,80,0.311183
ugv_edf,1.77184e+09,uav2,0,2,55.175,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,78.4046,true,399.457,-235.384,80,0.311183
ugv_edf,1.77184e+09,uav1,0,0,66.1135,false,-776.308,336.451,0,0.248695
ugv_edf,1.77184e+09,uav3,0,2,83.8513,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,36.2721,true,139.114,57.6785,80,0.310226
ugv_edf,1.77184e+09,uav2,0,2,55.4643,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,78.1353,true,399.457,-235.384,80,0.310226
ugv_edf,1.77184e+09,uav1,0,0,65.7915,false,-779.353,243.486,0,0.24793
ugv_edf,1.77184e+09,uav3,0,2,84.1358,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,36.0032,true,139.114,57.6785,80,0.309717
ugv_edf,1.77184e+09,uav2,0,2,55.7543,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,77.8664,true,399.457,-235.384,80,0.309717
ugv_edf,1.77184e+09,uav1,0,0,65.47,false,-782.185,157.017,0,0.247524
ugv_edf,1.77184e+09,uav3,0,2,84.4236,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,35.733,true,139.114,57.6785,80,0.311256
ugv_edf,1.77184e+09,uav2,0,2,56.0442,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,77.5962,true,399.457,-235.384,80,0.311256
ugv_edf,1.77184e+09,uav1,0,0,65.147,false,-785.134,66.9714,0,0.248754
ugv_edf,1.77184e+09,uav3,0,2,84.714,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,35.464,true,139.114,57.6785,80,0.309862
ugv_edf,1.77184e+09,uav2,0,2,56.3348,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,77.3273,true,399.457,-235.384,80,0.309862
ugv_edf,1.77184e+09,uav1,0,0,64.8254,false,-802.073,-18.9864,0,0.247639
ugv_edf,1.77184e+09,uav3,0,2,85.0194,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,35.1933,true,139.114,57.6785,80,0.311872
ugv_edf,1.77184e+09,uav2,0,2,56.6237,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,77.0565,true,399.457,-235.384,80,0.311872
ugv_edf,1.77184e+09,uav1,0,0,64.5017,false,-843.988,-99.5921,0,0.249246
ugv_edf,1.77184e+09,uav3,0,2,85.2955,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,34.9141,true,139.114,57.6785,80,0.321722
ugv_edf,1.77184e+09,uav2,0,2,56.9152,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,76.7773,true,399.457,-235.384,80,0.321722
ugv_edf,1.77184e+09,uav1,0,0,64.1678,false,-803.285,-54.6625,0,0.257118
ugv_edf,1.77184e+09,uav3,0,2,85.5858,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,34.6339,true,139.114,57.6785,80,0.322748
ugv_edf,1.77184e+09,uav2,0,2,57.2034,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,76.4971,true,399.457,-235.384,80,0.322748
ugv_edf,1.77184e+09,uav1,0,0,63.8328,false,-748.454,13.2492,0,0.257938
ugv_edf,1.77184e+09,uav3,0,2,85.8794,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,34.6339,true,139.114,57.6785,80,0.322748
ugv_edf,1.77184e+09,uav2,0,2,57.2034,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,76.4971,true,399.457,-235.384,80,0.322748
ugv_edf,1.77184e+09,uav1,0,0,63.8328,false,-748.454,13.2492,0,0.257938
ugv_edf,1.77184e+09,uav3,0,2,85.8794,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,34.3457,true,139.114,57.6785,80,0.331962
ugv_edf,1.77184e+09,uav2,0,2,57.4934,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,76.2089,true,399.457,-235.384,80,0.331962
ugv_edf,1.77184e+09,uav1,0,0,63.4882,false,-690.104,85.5192,0,0.265302
ugv_edf,1.77184e+09,uav3,0,2,86.1627,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,34.061,true,139.114,57.6785,80,0.328033
ugv_edf,1.77184e+09,uav2,0,2,57.7834,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,75.9242,true,399.457,-235.384,80,0.328033
ugv_edf,1.77184e+09,uav1,0,0,63.1478,false,-634.917,153.872,0,0.262162
ugv_edf,1.77184e+09,uav3,0,2,86.4535,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,33.7855,true,139.114,57.6785,80,0.317308
ugv_edf,1.77184e+09,uav2,0,2,58.0932,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,75.6488,true,399.457,-235.384,80,0.317308
ugv_edf,1.77184e+09,uav1,0,0,62.8184,false,-578.126,224.212,0,0.25359
ugv_edf,1.77184e+09,uav3,0,2,86.7443,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,33.5106,true,139.114,57.6785,80,0.316703
ugv_edf,1.77184e+09,uav2,0,2,58.3628,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,75.3738,true,399.457,-235.384,80,0.316703
ugv_edf,1.77184e+09,uav1,0,0,62.4897,false,-522.503,293.105,0,0.253106
ugv_edf,1.77184e+09,uav3,0,2,87.0467,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,33.2328,true,139.114,57.6785,80,0.32005
ugv_edf,1.77184e+09,uav2,0,2,58.6558,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,75.096,true,399.457,-235.384,80,0.32005
ugv_edf,1.77184e+09,uav1,0,0,62.1575,false,-463.939,365.641,0,0.255781
ugv_edf,1.77184e+09,uav3,0,2,87.3221,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,32.947,true,139.114,57.6785,80,0.32923
ugv_edf,1.77184e+09,uav2,0,2,58.9426,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,74.8102,true,399.457,-235.384,80,0.32923
ugv_edf,1.77184e+09,uav1,0,0,61.8158,false,-409.082,433.586,0,0.263118
ugv_edf,1.77184e+09,uav3,0,2,87.6121,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,32.6618,true,139.114,57.6785,80,0.328501
ugv_edf,1.77184e+09,uav2,0,2,59.2324,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,74.5251,true,399.457,-235.384,80,0.328501
ugv_edf,1.77184e+09,uav1,0,0,61.4749,false,-351.767,504.575,0,0.262535
ugv_edf,1.77184e+09,uav3,0,2,87.9148,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,32.3699,true,139.114,57.6785,80,0.336327
ugv_edf,1.77184e+09,uav2,0,2,59.5231,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,74.2331,true,399.457,-235.384,80,0.336327
ugv_edf,1.77184e+09,uav1,0,0,61.1258,false,-295.517,574.244,0,0.26879
ugv_edf,1.77184e+09,uav3,0,2,88.1935,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,32.0819,true,139.114,57.6785,80,0.331804
ugv_edf,1.77184e+09,uav2,0,2,59.8123,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,73.9451,true,399.457,-235.384,80,0.331804
ugv_edf,1.77184e+09,uav1,0,0,60.7814,false,-235.965,648.004,0,0.265175
