run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_role_priority,ch0_STATUS_CH_12210,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.012392,1,1,19,30,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12615,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.33437,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11356,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,3.82521,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11383,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.773445,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12614,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.00333,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12084,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.012814,1,1,19,30,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11412,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_11355,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.62992,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11382,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,2.3888,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12613,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12082,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.0075,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11353,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,4.91721,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12612,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,7.69042,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12611,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.90776,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11379,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,10.1766,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12610,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12079,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.011864,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11408,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.12161,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11350,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,4.24698,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11378,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.33426,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12609,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12077,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.00692,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11349,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.44863,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11406,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,11.9458,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12607,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.85742,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12075,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_11404,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_12605,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.69107,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12073,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006352,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11373,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_STATUS_CH_12072,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.013888,1,1,19,29,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12071,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005922,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11402,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,4.75111,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11343,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.35719,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12603,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,6.92495,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11401,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.88097,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11341,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.03629,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11371,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,2.32761,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12602,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.209,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11400,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.61969,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11340,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.18309,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11370,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.14701,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12068,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007385,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11399,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.33515,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12600,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12067,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007859,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11398,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.60065,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12066,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12065,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_11337,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.83588,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11367,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_12598,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_11396,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.06076,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11335,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_11395,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.01697,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11365,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,4.00339,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12062,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007524,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11394,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.65818,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11333,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.888762,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11364,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.12165,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11332,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.59884,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12594,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_STATUS_CH_12060,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.013957,1,1,19,30,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11392,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_11331,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,4.08484,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11362,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.743093,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11391,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_HEARTBEAT_11361,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.50073,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12592,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.35136,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12057,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006551,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11360,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.93121,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12591,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.11116,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12056,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_11327,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,5.83498,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11359,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.10984,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12590,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.06516,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11388,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_HEARTBEAT_11358,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.62929,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12589,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.81497,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12053,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.00602,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11387,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_HEARTBEAT_11357,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_12588,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_STATUS_CH_11324,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_11323,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_12587,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.48802,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11385,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_12586,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.58577,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12050,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006278,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11321,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,4.81688,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11354,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.878177,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11383,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.18739,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11320,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.72949,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11353,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.37752,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12047,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005903,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11319,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.968027,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11381,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.79819,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11317,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,5.76063,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11351,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,2.69337,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12045,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.008563,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11350,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_11379,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_HEARTBEAT_11349,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.28083,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12580,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.40669,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12043,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006547,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11314,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.91577,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12776,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.008949,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11348,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.29452,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12579,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.8705,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12042,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.187323,1,1,19,30,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11377,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_11313,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,3.24953,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12578,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,4.88232,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12040,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006357,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11376,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.75998,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_TP_0_13310,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,8.13905,3,3,13,168,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_11312,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,4.45365,2,2,18,31,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12577,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.31634,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11310,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,5.27996,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11345,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.56499,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12576,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.8676,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12038,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007067,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11309,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.89877,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11344,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,6.68501,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12575,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.99952,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12037,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.00561,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11308,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.67753,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12574,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.87335,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12036,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.014927,1,1,19,30,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12035,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.00691,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11307,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.518106,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11342,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_12573,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.22188,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11371,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,4.97789,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_11306,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.69399,2,2,18,31,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11341,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,2.2964,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12033,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.008018,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11370,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.86121,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12571,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.77106,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12032,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006013,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11369,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.73538,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11303,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.56454,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12570,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12031,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.008658,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11302,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,10.6496,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11338,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.827164,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12029,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006022,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11367,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.85473,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12028,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007491,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11366,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.96245,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11299,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.84541,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12567,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,8.45438,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11298,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.29858,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11335,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,2.87392,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12566,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.02657,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12026,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.018768,1,1,0,0,false,,,-1
