run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority,1.77187e+09,10,42,3,5,0.0714286,6.84214,15.1968,8.0443,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,41,3,2,0.0731707,6.84214,15.1968,8.0443,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,40,3,2,0.075,6.84214,15.1968,8.0443,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,39,3,2,0.0769231,6.84214,15.1968,8.0443,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,37,1,2,0.027027,16.6151,16.6151,-1,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,38,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,1,5,0.0243902,1.78678,1.78678,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,8,5,0.177778,1.63118,3.85225,2.13325,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,14,4,0.304348,1.44412,3.8197,1.73415,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,18,3,0.391304,1.34973,3.79801,1.61091,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,21,2,0.456522,1.50825,3.89022,1.77235,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,25,2,0.543478,1.97109,5.04348,2.6148,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,27,2,0.586957,1.86395,4.89932,2.57688,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,32,7,0.680851,1.75083,4.53893,2.43422,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,32,7,0.680851,1.75083,4.53893,2.43422,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,35,6,0.744681,1.81451,4.42284,2.53968,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,38,5,0.791667,1.7874,4.22807,2.53711,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,40,5,0.833333,1.69667,4.09822,2.42218,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,35,4,0.76087,1.74185,4.57894,2.53799,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,34,4,0.723404,1.73331,4.63272,2.6198,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,33,4,0.6875,2.46413,7.95549,4.15169,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,31,3,0.645833,2.38529,8.07366,4.15183,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,31,3,0.632653,2.0895,4.20337,3.5055,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,32,1,0.666667,2.17958,4.19808,3.42578,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,34,17,0.666667,2.34994,4.45771,3.14301,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,34,17,0.666667,2.34994,4.45771,3.14301,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,36,16,0.692308,2.23505,4.40016,2.91732,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,35,15,0.660377,2.31488,4.42894,2.9313,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,35,14,0.660377,2.36336,4.42894,3.0121,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,36,11,0.692308,2.32127,4.32078,2.91856,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,36,9,0.705882,2.26099,4.32078,2.19733,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,36,7,0.72,1.66996,3.95321,1.48308,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,37,3,0.755102,1.71721,3.94006,1.409,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,36,2,0.75,1.60028,3.73544,1.30974,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,36,2,0.734694,1.64357,4.12354,1.45208,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,32,16,0.666667,1.56039,3.79247,1.66767,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,32,16,0.666667,1.56039,3.79247,1.66767,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,31,16,0.645833,1.64871,4.01866,1.76383,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,31,13,0.645833,1.5865,4.01866,1.74302,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,32,11,0.666667,1.58903,4.0092,1.6163,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,32,10,0.653061,1.51768,4.0092,1.48198,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,32,9,0.64,1.75491,4.69175,1.80044,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,33,8,0.647059,1.91093,5.86529,2.2023,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,36,5,0.705882,1.91738,5.69039,2.35645,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,35,4,0.686275,1.94176,5.74869,2.39494,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,36,3,0.705882,1.9593,5.45635,2.29069,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,37,14,0.72549,1.81429,5.38244,2.19178,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,37,14,0.72549,1.81429,5.38244,2.19178,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,37,13,0.74,1.93451,6.66379,2.53714,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,38,10,0.77551,1.9446,6.63907,2.73288,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,37,9,0.770833,1.91355,6.66379,2.80967,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,38,7,0.808511,2.10435,7.25709,3.13677,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,39,5,0.847826,1.98978,7.19118,2.71212,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,39,4,0.866667,1.89224,5.4159,2.63101,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,4,0.818182,1.8784,5.41391,2.65311,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,2,0.795455,1.891,5.61149,2.65562,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,34,2,0.772727,1.71236,5.80906,2.5009,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,33,13,0.717391,195.776,8.45516,402.59,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,33,13,0.717391,195.776,8.45516,402.59,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,34,13,0.723404,189.875,5.80906,389.987,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,36,12,0.75,179.492,6.91626,367.879,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,36,11,0.734694,179.724,8.32007,368.243,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,33,10,0.6875,1.81207,5.08965,2.42981,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,33,10,0.673469,2.02262,5.06255,2.345,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,33,10,0.66,1.91952,5.06255,2.35377,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,35,8,0.686275,1.90753,4.83478,2.37059,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,38,5,0.730769,2.10427,4.75049,2.39848,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,38,4,0.716981,2.28999,4.75049,2.46705,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,41,12,0.773585,2.24198,4.45425,2.41942,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,41,12,0.773585,2.24198,4.45425,2.41942,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,40,12,0.769231,2.33449,6.52276,2.58862,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,37,12,0.72549,2.39758,5.83558,2.44113,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,37,10,0.74,2.31925,4.90761,2.384,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,38,7,0.77551,2.28073,4.88813,2.31498,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,37,6,0.770833,2.12399,4.90761,2.38935,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,36,5,0.765957,2.16512,4.92709,2.35803,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,38,4,0.730769,192.395,5.70163,393.024,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,39,3,0.75,187.309,5.54084,382.669,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,39,1,0.795918,1.83383,4.86865,2.24324,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,40,10,0.8,1.93902,4.84918,2.20954,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,40,10,0.8,1.93902,4.84918,2.20954,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,39,10,0.764706,1.865,4.47636,2.01501,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,41,8,0.788462,1.79954,4.37926,1.99909,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,43,5,0.843137,1.84757,4.43132,2.05141,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,43,4,0.826923,1.7922,4.43132,2.0705,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,43,3,0.826923,1.71367,4.43132,1.91677,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,44,2,0.846154,1.76573,4.9345,2.12186,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,43,2,0.843137,1.7252,4.95797,2.0303,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,42,2,0.84,1.71959,4.99013,1.99814,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,41,1,0.836735,1.6833,5.02228,1.93235,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,40,8,0.833333,1.54884,5.02291,1.97064,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,40,8,0.833333,1.54884,5.02291,1.97064,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,40,6,0.851064,1.50963,5.02291,1.8613,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,40,5,0.869565,1.48266,5.02291,1.91509,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,39,5,0.866667,1.33061,3.24175,1.65143,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,39,3,0.886364,1.3858,3.24175,1.71491,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,39,2,0.886364,1.3896,3.24175,1.69824,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,39,2,0.886364,1.33103,3.10036,1.59335,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,41,2,0.82,160.431,3.24299,327.233,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,51,42,2,0.823529,156.823,8.3111,319.672,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,52,44,1,0.846154,149.82,7.83633,304.858,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,50,44,6,0.88,149.911,8.12472,304.97,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,50,44,6,0.88,149.911,8.12472,304.97,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,48,43,5,0.895833,1.97137,5.55938,2.38994,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,49,43,5,0.877551,2.03521,5.59671,2.43754,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,52,43,5,0.826923,2.11571,5.64423,2.64697,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,53,43,4,0.811321,2.12169,5.64423,2.58904,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,54,42,3,0.777778,2.19063,5.68377,2.69317,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,55,42,3,0.763636,2.38074,8.40723,2.8896,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,54,42,2,0.777778,2.21804,5.68377,2.59467,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,40,2,0.740741,2.07993,4.97189,2.22686,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,39,2,0.722222,2.05696,5.01144,2.23661,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,41,13,0.759259,2.05434,4.45723,2.11007,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,41,13,0.759259,2.05434,4.45723,2.11007,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,57,43,13,0.754386,2.01955,4.88483,2.08619,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,57,41,12,0.719298,1.92838,4.93234,2.0663,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,55,40,9,0.727273,1.82559,3.76757,1.89713,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,55,40,7,0.727273,1.81081,3.76757,1.94067,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,55,40,4,0.727273,1.75425,3.76757,1.70701,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,55,39,3,0.709091,1.51926,3.26517,1.63102,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,55,39,3,0.709091,1.50861,3.26517,1.61001,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,55,40,1,0.727273,1.51165,3.70193,1.62239,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,55,39,0,0.709091,1.50876,3.71145,1.65075,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,55,39,16,0.709091,1.57816,4.17032,1.68413,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,55,39,16,0.709091,1.57816,4.17032,1.68413,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,39,15,0.722222,1.46729,3.74922,1.5992,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,42,12,0.777778,1.5566,4.05715,1.73936,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,40,10,0.769231,1.6891,4.80085,1.86191,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,41,8,0.759259,1.81445,5.31798,2.10352,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,43,5,0.796296,1.85465,5.26355,2.14012,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,43,3,0.796296,1.82243,5.26355,2.09814,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,41,3,0.759259,1.86652,5.31798,2.19458,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,41,2,0.759259,1.83996,5.31798,2.15085,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,43,0,0.796296,1.90314,5.26355,2.1867,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,43,11,0.796296,1.72463,4.73347,2.0828,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,43,11,0.796296,1.72463,4.73347,2.0828,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,43,11,0.796296,1.81559,5.26355,2.17069,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,40,11,0.740741,1.73074,5.38825,2.12932,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,42,9,0.75,1.66608,5.0164,2.19029,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,42,6,0.777778,1.57534,4.58231,2.01679,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,40,5,0.740741,1.54753,4.61623,2.00976,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,41,3,0.759259,1.66397,4.59338,2.14087,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,41,1,0.788462,2.05068,5.05032,2.89056,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,42,0,0.777778,2.04581,5.02747,2.95496,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,40,0,0.740741,1.9301,5.13397,2.89651,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,39,15,0.722222,2.07455,5.21762,3.09774,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,39,15,0.722222,2.07455,5.21762,3.09774,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,39,15,0.722222,2.18199,5.28684,3.31969,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,41,13,0.759259,2.25083,5.98562,3.24229,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,41,10,0.759259,2.26168,5.98562,3.35679,0,0,-1,0,0,-1
