run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority,1.77187e+09,windy,18.2487,4.10679,152.263,1.67115
ugv_p_role_priority,1.77187e+09,windy,17.6835,4.56304,156.037,1.44984
ugv_p_role_priority,1.77187e+09,windy,17.6835,4.56304,156.037,1.44984
ugv_p_role_priority,1.77187e+09,windy,17.0113,6.85007,166.101,1.37006
ugv_p_role_priority,1.77187e+09,windy,16.7641,7.15714,167.764,1.18762
ugv_p_role_priority,1.77187e+09,windy,15.7173,6.56058,165.178,1.03344
ugv_p_role_priority,1.77187e+09,windy,15.8745,7.31257,175.457,0.923509
ugv_p_role_priority,1.77187e+09,cloudy,16.0105,6.69015,176.325,0.73284
ugv_p_role_priority,1.77187e+09,cloudy,16.4661,7.33897,173.617,0.875078
ugv_p_role_priority,1.77187e+09,cloudy,17.4689,7.1672,176.782,0.793361
ugv_p_role_priority,1.77187e+09,cloudy,17.8567,6.67802,179.258,0.845768
ugv_p_role_priority,1.77187e+09,cloudy,18.2558,6.51823,182.919,0.71021
ugv_p_role_priority,1.77187e+09,cloudy,18.5311,5.97195,178,0.777943
ugv_p_role_priority,1.77187e+09,cloudy,18.5311,5.97195,178,0.777943
ugv_p_role_priority,1.77187e+09,cloudy,18.8277,6.27298,176.218,0.879278
ugv_p_role_priority,1.77187e+09,cloudy,18.8526,5.80021,175.764,0.739788
ugv_p_role_priority,1.77187e+09,cloudy,18.1882,5.69567,173.695,0.837352
ugv_p_role_priority,1.77187e+09,cloudy,17.7085,5.73297,172.518,0.883952
ugv_p_role_priority,1.77187e+09,cloudy,17.7032,5.57913,175.126,0.940999
ugv_p_role_priority,1.77187e+09,cloudy,17.9755,6.21375,180.941,0.781714
ugv_p_role_priority,1.77187e+09,windy,18.5946,5.9557,175.93,0.773763
ugv_p_role_priority,1.77187e+09,windy,18.7546,5.06193,180.97,0.697272
ugv_p_role_priority,1.77187e+09,windy,19.95,6.78489,189.159,0.593664
ugv_p_role_priority,1.77187e+09,windy,19.2941,5.24301,190.703,0.484654
ugv_p_role_priority,1.77187e+09,windy,19.2941,5.24301,190.703,0.484654
ugv_p_role_priority,1.77187e+09,windy,18.4645,5.80025,190.874,0.38144
ugv_p_role_priority,1.77187e+09,windy,18.5129,6.04835,189.366,0.342115
ugv_p_role_priority,1.77187e+09,windy,18.2371,6.91909,184.634,0.276005
ugv_p_role_priority,1.77187e+09,windy,18.6284,6.61079,185.201,0.197672
ugv_p_role_priority,1.77187e+09,windy,18.5379,6.60595,177.829,0.231014
ugv_p_role_priority,1.77187e+09,windy,18.8909,6.0864,176.397,0.241347
ugv_p_role_priority,1.77187e+09,windy,17.5482,7.58011,170.23,0.301794
ugv_p_role_priority,1.77187e+09,windy,19.1912,6.26395,169.365,0.29882
ugv_p_role_priority,1.77187e+09,cloudy,18.9089,6.52682,170.711,0.224659
ugv_p_role_priority,1.77187e+09,cloudy,19.0095,6.80284,170.553,0.297634
ugv_p_role_priority,1.77187e+09,cloudy,19.0095,6.80284,170.553,0.297634
ugv_p_role_priority,1.77187e+09,cloudy,20.0762,6.92076,169.728,0.119341
ugv_p_role_priority,1.77187e+09,cloudy,20.1464,6.02881,168.35,0.224864
ugv_p_role_priority,1.77187e+09,cloudy,20.7108,6.54204,171.488,0.433919
ugv_p_role_priority,1.77187e+09,cloudy,20.6814,6.3401,171.812,0.834964
ugv_p_role_priority,1.77187e+09,cloudy,20.6114,6.1463,170.918,0.81767
ugv_p_role_priority,1.77187e+09,cloudy,20.4755,6.27473,167.982,0.958138
ugv_p_role_priority,1.77187e+09,cloudy,20.496,6.00054,168.609,1.03952
ugv_p_role_priority,1.77187e+09,cloudy,19.64,5.34812,166.388,1.13989
ugv_p_role_priority,1.77187e+09,cloudy,20.0468,4.36727,172.976,1.2656
ugv_p_role_priority,1.77187e+09,cloudy,19.7575,4.14171,172.774,1.33285
ugv_p_role_priority,1.77187e+09,cloudy,19.7575,4.14171,172.774,1.33285
ugv_p_role_priority,1.77187e+09,sunny,20.1087,3.95277,170.289,1.13635
ugv_p_role_priority,1.77187e+09,sunny,20.0962,3.79671,172.099,0.964601
ugv_p_role_priority,1.77187e+09,sunny,20.4315,3.56704,173.976,0.856781
ugv_p_role_priority,1.77187e+09,sunny,20.6631,3.30919,169.731,0.738697
ugv_p_role_priority,1.77187e+09,sunny,21.0042,3.07635,169.606,0.649355
ugv_p_role_priority,1.77187e+09,sunny,20.6457,2.69453,168.049,0.590822
ugv_p_role_priority,1.77187e+09,sunny,21.095,2.72144,167.735,0.501068
ugv_p_role_priority,1.77187e+09,sunny,21.1028,2.48122,170.948,0.392611
ugv_p_role_priority,1.77187e+09,sunny,20.8971,2.4769,168.946,0.337256
ugv_p_role_priority,1.77187e+09,sunny,21.0597,2.3814,168.551,0.262488
ugv_p_role_priority,1.77187e+09,sunny,21.0597,2.3814,168.551,0.262488
ugv_p_role_priority,1.77187e+09,sunny,21.1287,2.29962,166.214,0.190055
ugv_p_role_priority,1.77187e+09,sunny,21.1491,2.37984,168.007,0.164408
ugv_p_role_priority,1.77187e+09,sunny,20.9002,2.37865,168.78,0.129659
ugv_p_role_priority,1.77187e+09,sunny,20.9997,2.05821,167.808,0.107071
ugv_p_role_priority,1.77187e+09,sunny,20.7216,1.8406,171.013,0.0702817
ugv_p_role_priority,1.77187e+09,sunny,20.5717,1.56219,169.662,0.0586145
ugv_p_role_priority,1.77187e+09,sunny,20.3225,1.4453,167.414,0.0602966
ugv_p_role_priority,1.77187e+09,sunny,20.7536,1.33656,165.116,0.0361075
ugv_p_role_priority,1.77187e+09,sunny,20.8605,1.5537,167.349,0.0166406
ugv_p_role_priority,1.77187e+09,sunny,21.0026,1.73475,168.024,0.0081921
ugv_p_role_priority,1.77187e+09,sunny,21.0026,1.73475,168.024,0.0081921
ugv_p_role_priority,1.77187e+09,sunny,20.6969,1.60843,166.864,0.0140772
ugv_p_role_priority,1.77187e+09,sunny,20.8932,1.57003,167.186,0
ugv_p_role_priority,1.77187e+09,sunny,20.4486,1.80352,161.733,0
ugv_p_role_priority,1.77187e+09,sunny,20.5497,1.98127,164.018,0.0079842
ugv_p_role_priority,1.77187e+09,sunny,20.5621,1.8028,164.986,0.0118025
ugv_p_role_priority,1.77187e+09,sunny,20.739,2.05441,171.323,0.00529281
ugv_p_role_priority,1.77187e+09,sunny,20.5258,2.14424,171.001,0
ugv_p_role_priority,1.77187e+09,sunny,20.9089,1.8965,174.192,0.0117652
ugv_p_role_priority,1.77187e+09,sunny,20.8353,2.05385,171.719,0.0317261
ugv_p_role_priority,1.77187e+09,sunny,20.5565,2.11782,174.773,0.0346199
ugv_p_role_priority,1.77187e+09,sunny,20.5565,2.11782,174.773,0.0346199
ugv_p_role_priority,1.77187e+09,sunny,20.6475,2.29765,175.943,0.0380414
ugv_p_role_priority,1.77187e+09,sunny,20.6877,2.4089,174.728,0.00887438
ugv_p_role_priority,1.77187e+09,sunny,21.173,2.34163,173.315,0.013117
ugv_p_role_priority,1.77187e+09,sunny,21.1059,2.48475,172.516,0.0181623
ugv_p_role_priority,1.77187e+09,sunny,21.2158,2.86143,172.382,0.0335549
ugv_p_role_priority,1.77187e+09,sunny,21.0613,2.41675,168.008,0.0443987
ugv_p_role_priority,1.77187e+09,rainy,20.9062,3.18047,168.623,1.19978
ugv_p_role_priority,1.77187e+09,rainy,19.6632,3.07911,160.65,1.6504
ugv_p_role_priority,1.77187e+09,rainy,19.8412,3.12736,164.089,2.29321
ugv_p_role_priority,1.77187e+09,rainy,19.8645,2.93752,166.432,2.15841
ugv_p_role_priority,1.77187e+09,rainy,19.8645,2.93752,166.432,2.15841
ugv_p_role_priority,1.77187e+09,rainy,19.2938,2.73593,170.408,2.73976
ugv_p_role_priority,1.77187e+09,rainy,18.8611,3.51007,174.335,3.13864
ugv_p_role_priority,1.77187e+09,rainy,18.5453,3.42778,175.13,3.46225
ugv_p_role_priority,1.77187e+09,rainy,18.4357,4.16715,180.355,5.19196
ugv_p_role_priority,1.77187e+09,rainy,18.6665,4.5913,183.595,4.87446
ugv_p_role_priority,1.77187e+09,rainy,18.5636,5.02632,179.652,4.95819
ugv_p_role_priority,1.77187e+09,rainy,18.6443,4.56586,187.75,4.70253
ugv_p_role_priority,1.77187e+09,rainy,18.862,4.85707,183.304,4.81556
ugv_p_role_priority,1.77187e+09,stormy,19.188,6.80395,190.588,5.12821
ugv_p_role_priority,1.77187e+09,stormy,18.7736,6.47798,189.683,4.32222
ugv_p_role_priority,1.77187e+09,stormy,18.7736,6.47798,189.683,4.32222
ugv_p_role_priority,1.77187e+09,stormy,18.5355,9.25345,201.955,4.23347
ugv_p_role_priority,1.77187e+09,stormy,17.3991,11.9292,185.37,5.34437
ugv_p_role_priority,1.77187e+09,stormy,16.3132,13.5803,181.29,5.58367
ugv_p_role_priority,1.77187e+09,stormy,14.8403,14.3975,193.245,6.91133
ugv_p_role_priority,1.77187e+09,stormy,14.8765,15.4657,181.52,7.80784
ugv_p_role_priority,1.77187e+09,stormy,16.1541,16.2387,171.001,8.56178
ugv_p_role_priority,1.77187e+09,stormy,14.73,15.2788,173.491,8.24122
ugv_p_role_priority,1.77187e+09,stormy,14.4735,15.6396,164.116,9.65487
ugv_p_role_priority,1.77187e+09,stormy,13.8908,14.3555,164.424,10.7965
ugv_p_role_priority,1.77187e+09,stormy,14.8386,13.1001,171.973,10.0867
ugv_p_role_priority,1.77187e+09,stormy,14.8386,13.1001,171.973,10.0867
ugv_p_role_priority,1.77187e+09,stormy,15.6287,13.123,169.844,10.3053
ugv_p_role_priority,1.77187e+09,stormy,14.2612,13.2663,154.703,9.91839
ugv_p_role_priority,1.77187e+09,stormy,14.1522,12.2281,152.561,9.86203
ugv_p_role_priority,1.77187e+09,stormy,14.7896,10.7004,146.786,12.1648
ugv_p_role_priority,1.77187e+09,stormy,14.1363,9.78802,148.888,12.8929
ugv_p_role_priority,1.77187e+09,stormy,15.409,9.27792,145.308,13.1354
ugv_p_role_priority,1.77187e+09,stormy,14.4311,10.8692,126.129,13.7587
ugv_p_role_priority,1.77187e+09,stormy,14.5236,13.1541,124.207,11.8808
ugv_p_role_priority,1.77187e+09,stormy,14.499,12.2811,125.171,13.5278
ugv_p_role_priority,1.77187e+09,stormy,14.3296,11.7901,124.137,14.0801
ugv_p_role_priority,1.77187e+09,stormy,14.3296,11.7901,124.137,14.0801
ugv_p_role_priority,1.77187e+09,stormy,14.4679,12.4204,122.324,12.5603
ugv_p_role_priority,1.77187e+09,stormy,14.4461,13.9053,140.715,11.5162
ugv_p_role_priority,1.77187e+09,windy,14.985,13.0586,147.267,10.3027
ugv_p_role_priority,1.77187e+09,windy,15.2163,12.7804,144.125,9.36535
ugv_p_role_priority,1.77187e+09,windy,15.0224,13.3083,146.449,8.51289
ugv_p_role_priority,1.77187e+09,windy,15.143,13.1649,147.424,7.64719
ugv_p_role_priority,1.77187e+09,windy,15.1605,11.8197,138.639,6.75788
ugv_p_role_priority,1.77187e+09,windy,15.0897,11.9558,135.837,5.97039
ugv_p_role_priority,1.77187e+09,windy,15.3018,11.2393,127.604,5.42406
ugv_p_role_priority,1.77187e+09,windy,15.3183,10.1348,122.057,4.93155
ugv_p_role_priority,1.77187e+09,windy,15.3183,10.1348,122.057,4.93155
ugv_p_role_priority,1.77187e+09,windy,16.149,7.58053,134.011,4.56537
ugv_p_role_priority,1.77187e+09,windy,15.7472,7.98527,139.998,4.20494
ugv_p_role_priority,1.77187e+09,windy,16.1107,8.1977,149.539,3.86844
ugv_p_role_priority,1.77187e+09,windy,16.6996,8.35168,156.822,3.60656
ugv_p_role_priority,1.77187e+09,cloudy,16.8762,8.43439,158.528,3.47611
ugv_p_role_priority,1.77187e+09,cloudy,17.245,8.33036,160.882,3.10833
ugv_p_role_priority,1.77187e+09,cloudy,17.7514,8.12531,162.386,2.77686
ugv_p_role_priority,1.77187e+09,cloudy,17.9212,7.49182,166.611,2.69995
ugv_p_role_priority,1.77187e+09,cloudy,18.2493,7.45859,163.744,2.52777
ugv_p_role_priority,1.77187e+09,cloudy,18.5615,7.41337,162.2,2.39172
ugv_p_role_priority,1.77187e+09,cloudy,18.5615,7.41337,162.2,2.39172
ugv_p_role_priority,1.77187e+09,cloudy,18.6554,6.65717,165.733,2.46203
ugv_p_role_priority,1.77187e+09,cloudy,18.6347,5.75291,169.023,2.3623
ugv_p_role_priority,1.77187e+09,cloudy,18.7418,5.22847,169.76,2.30338
ugv_p_role_priority,1.77187e+09,cloudy,19.0248,4.97269,165.824,2.03824
ugv_p_role_priority,1.77187e+09,cloudy,19.5592,5.11076,165.383,2.15636
ugv_p_role_priority,1.77187e+09,cloudy,19.6435,4.37083,163.531,2.17185
ugv_p_role_priority,1.77187e+09,cloudy,19.9811,4.95529,166.18,1.97864
ugv_p_role_priority,1.77187e+09,cloudy,19.6316,5.50998,164.612,1.93633
ugv_p_role_priority,1.77187e+09,cloudy,20.6279,5.94518,165.406,1.64804
ugv_p_role_priority,1.77187e+09,cloudy,20.2391,5.4189,167.828,1.5852
ugv_p_role_priority,1.77187e+09,cloudy,20.2391,5.4189,167.828,1.5852
ugv_p_role_priority,1.77187e+09,cloudy,20.43,5.07747,167.621,1.69212
ugv_p_role_priority,1.77187e+09,cloudy,20.1363,4.7603,164.428,1.40022
ugv_p_role_priority,1.77187e+09,cloudy,19.987,5.21674,162.897,1.58723
ugv_p_role_priority,1.77187e+09,cloudy,20.2313,5.40682,161.867,1.64682
ugv_p_role_priority,1.77187e+09,cloudy,20.3228,5.85664,160.019,1.74747
ugv_p_role_priority,1.77187e+09,cloudy,20.2378,6.20168,160.741,1.5529
ugv_p_role_priority,1.77187e+09,cloudy,20.5636,6.15497,162.722,1.50218
ugv_p_role_priority,1.77187e+09,cloudy,20.4952,5.65978,159.859,1.42674
ugv_p_role_priority,1.77187e+09,rainy,19.4976,5.41248,168.752,2.46677
ugv_p_role_priority,1.77187e+09,rainy,19.2126,5.79202,166.807,1.53481
ugv_p_role_priority,1.77187e+09,rainy,19.2126,5.79202,166.807,1.53481
ugv_p_role_priority,1.77187e+09,rainy,19.4486,6.59642,168.966,2.27944
ugv_p_role_priority,1.77187e+09,rainy,19.4701,7.50152,165.138,3.25316
ugv_p_role_priority,1.77187e+09,rainy,19.5685,6.83011,167.407,3.0788
ugv_p_role_priority,1.77187e+09,rainy,19.404,5.99481,164.062,3.82127
ugv_p_role_priority,1.77187e+09,rainy,18.8317,6.20939,162.952,4.30109
ugv_p_role_priority,1.77187e+09,rainy,18.2726,6.01184,158.864,4.33987
ugv_p_role_priority,1.77187e+09,rainy,17.274,7.22661,158.507,4.58227
ugv_p_role_priority,1.77187e+09,rainy,16.6693,6.17755,148.442,4.07339
ugv_p_role_priority,1.77187e+09,rainy,16.2102,6.14274,149.356,4.04578
ugv_p_role_priority,1.77187e+09,rainy,16.329,5.67548,147.241,3.61242
ugv_p_role_priority,1.77187e+09,rainy,16.329,5.67548,147.241,3.61242
ugv_p_role_priority,1.77187e+09,sunny,16.6688,5.08583,146.656,3.09543
ugv_p_role_priority,1.77187e+09,sunny,17.1335,4.65113,145.74,2.64323
ugv_p_role_priority,1.77187e+09,sunny,17.6564,4.18111,145.082,2.26158
ugv_p_role_priority,1.77187e+09,sunny,18.0188,4.07163,142.344,1.95642
ugv_p_role_priority,1.77187e+09,sunny,18.1713,3.88138,143.96,1.66382
ugv_p_role_priority,1.77187e+09,sunny,18.7847,3.47865,141.783,1.43528
ugv_p_role_priority,1.77187e+09,sunny,19.3831,3.35355,145.005,1.26086
ugv_p_role_priority,1.77187e+09,sunny,19.914,3.40864,144.689,1.07545
ugv_p_role_priority,1.77187e+09,sunny,20.0503,3.38455,145.268,0.904273
ugv_p_role_priority,1.77187e+09,sunny,20.2301,2.92333,144.934,0.762249
ugv_p_role_priority,1.77187e+09,sunny,20.2301,2.92333,144.934,0.762249
ugv_p_role_priority,1.77187e+09,sunny,20.3674,2.70036,145.238,0.654493
ugv_p_role_priority,1.77187e+09,sunny,20.3824,2.45645,145.675,0.567838
ugv_p_role_priority,1.77187e+09,sunny,20.6316,2.09484,146.006,0.477497
ugv_p_role_priority,1.77187e+09,sunny,19.8948,2.04152,146,0.379346
ugv_p_role_priority,1.77187e+09,sunny,19.777,1.67808,149.197,0.325847
ugv_p_role_priority,1.77187e+09,sunny,19.6849,1.69908,150.174,0.260635
ugv_p_role_priority,1.77187e+09,sunny,19.5855,1.97096,151.083,0.234423
ugv_p_role_priority,1.77187e+09,sunny,20.2924,2.02755,150.148,0.172124
ugv_p_role_priority,1.77187e+09,sunny,20.1309,2.24349,152.541,0.151428
ugv_p_role_priority,1.77187e+09,sunny,20.8113,2.08922,153.54,0.139448
ugv_p_role_priority,1.77187e+09,sunny,20.8113,2.08922,153.54,0.139448
ugv_p_role_priority,1.77187e+09,sunny,20.932,1.70279,157.538,0.106923
ugv_p_role_priority,1.77187e+09,sunny,21.1684,1.76944,154.765,0.12319
ugv_p_role_priority,1.77187e+09,sunny,20.702,1.5193,155.381,0.118796
ugv_p_role_priority,1.77187e+09,sunny,21.1041,1.45508,156.18,0.092819
ugv_p_role_priority,1.77187e+09,sunny,21.0606,1.8577,155.995,0.122572
ugv_p_role_priority,1.77187e+09,sunny,21.4887,1.58316,152.353,0.107373
ugv_p_role_priority,1.77187e+09,sunny,21.6105,1.28604,152.944,0.0860317
ugv_p_role_priority,1.77187e+09,sunny,22.1596,1.52053,153.328,0.0771804
ugv_p_role_priority,1.77187e+09,sunny,21.9713,1.60005,153.567,0.0522214
ugv_p_role_priority,1.77187e+09,sunny,21.5515,1.79566,153.584,0.0516632
ugv_p_role_priority,1.77187e+09,sunny,21.5515,1.79566,153.584,0.0516632
ugv_p_role_priority,1.77187e+09,sunny,21.5833,1.85916,153.437,0.0330264
ugv_p_role_priority,1.77187e+09,sunny,21.4796,2.00359,155.752,0
ugv_p_role_priority,1.77187e+09,sunny,21.6497,2.27817,157.915,0.0135054
ugv_p_role_priority,1.77187e+09,sunny,22.0565,2.40399,158.153,0.00496974
ugv_p_role_priority,1.77187e+09,sunny,21.6527,2.61557,155.866,0.0340911
ugv_p_role_priority,1.77187e+09,sunny,21.7844,2.51036,153.667,0.0448426
ugv_p_role_priority,1.77187e+09,cloudy,21.5995,2.63288,154.805,0.026692
ugv_p_role_priority,1.77187e+09,cloudy,20.5607,3.56835,152.087,0.189154
ugv_p_role_priority,1.77187e+09,cloudy,20.4252,3.35422,147.801,0.46866
ugv_p_role_priority,1.77187e+09,cloudy,20.0861,3.63809,151.44,0.52109
ugv_p_role_priority,1.77187e+09,cloudy,20.0861,3.63809,151.44,0.52109
ugv_p_role_priority,1.77187e+09,cloudy,20.3311,3.50772,150.466,0.466697
ugv_p_role_priority,1.77187e+09,cloudy,21.0359,4.04186,152.875,0.588207
ugv_p_role_priority,1.77187e+09,cloudy,20.7249,4.15301,147.364,0.512919
ugv_p_role_priority,1.77187e+09,cloudy,21.0319,4.3991,148.068,0.59511
ugv_p_role_priority,1.77187e+09,cloudy,21.0575,3.77129,144.86,0.737865
ugv_p_role_priority,1.77187e+09,cloudy,20.5024,4.19981,144.04,0.604116
ugv_p_role_priority,1.77187e+09,cloudy,20.1228,4.19026,147.114,0.478041
ugv_p_role_priority,1.77187e+09,cloudy,19.5035,4.50574,148.032,0.525366
ugv_p_role_priority,1.77187e+09,cloudy,19.4133,4.17182,144.988,0.580948
ugv_p_role_priority,1.77187e+09,cloudy,18.9765,4.60581,145.393,0.597945
ugv_p_role_priority,1.77187e+09,cloudy,18.9765,4.60581,145.393,0.597945
ugv_p_role_priority,1.77187e+09,cloudy,19.6065,4.81664,149.405,0.519784
ugv_p_role_priority,1.77187e+09,cloudy,19.5803,5.31192,147.535,0.489627
ugv_p_role_priority,1.77187e+09,cloudy,19.1332,5.10374,144.192,0.656897
ugv_p_role_priority,1.77187e+09,cloudy,19.1454,5.106,140.712,0.605624
ugv_p_role_priority,1.77187e+09,cloudy,18.7268,5.09817,136.43,0.823323
ugv_p_role_priority,1.77187e+09,cloudy,18.6872,4.51328,136.801,0.752664
ugv_p_role_priority,1.77187e+09,cloudy,18.6416,3.66242,136.813,0.680769
ugv_p_role_priority,1.77187e+09,cloudy,18.541,3.90943,133.45,0.600362
ugv_p_role_priority,1.77187e+09,cloudy,18.5234,3.68146,138.242,0.499566
ugv_p_role_priority,1.77187e+09,cloudy,19.0442,3.86188,133.828,0.752153
ugv_p_role_priority,1.77187e+09,cloudy,19.0442,3.86188,133.828,0.752153
ugv_p_role_priority,1.77187e+09,cloudy,18.8469,3.63352,132.728,0.878279
ugv_p_role_priority,1.77187e+09,cloudy,19.1912,3.62966,130.571,0.653012
ugv_p_role_priority,1.77187e+09,cloudy,19.628,3.84483,135.865,0.527844
ugv_p_role_priority,1.77187e+09,cloudy,20.2395,3.87075,138.619,0.792485
ugv_p_role_priority,1.77187e+09,cloudy,19.6738,3.74991,140.397,1.05512
ugv_p_role_priority,1.77187e+09,cloudy,19.7964,3.82253,140.251,1.19406
ugv_p_role_priority,1.77187e+09,cloudy,19.3497,3.4412,140.102,1.1306
ugv_p_role_priority,1.77187e+09,cloudy,19.3249,2.73087,148.201,1.00542
ugv_p_role_priority,1.77187e+09,cloudy,19.3451,2.79534,145.965,0.936238
ugv_p_role_priority,1.77187e+09,cloudy,19.7708,2.92748,145.552,1.05714
ugv_p_role_priority,1.77187e+09,cloudy,19.7708,2.92748,145.552,1.05714
ugv_p_role_priority,1.77187e+09,cloudy,19.6182,3.28986,145.431,1.16687
ugv_p_role_priority,1.77187e+09,cloudy,19.7385,3.75446,145.831,1.27988
ugv_p_role_priority,1.77187e+09,cloudy,20.4441,4.20037,147.544,1.08326
ugv_p_role_priority,1.77187e+09,cloudy,20.6439,4.66107,151.7,1.22989
ugv_p_role_priority,1.77187e+09,cloudy,19.8696,4.83447,158.162,0.973732
ugv_p_role_priority,1.77187e+09,cloudy,20.0032,4.52233,156.284,1.08435
ugv_p_role_priority,1.77187e+09,cloudy,19.7775,4.70647,156.264,1.22022
ugv_p_role_priority,1.77187e+09,cloudy,19.2656,5.1893,155.123,0.837118
ugv_p_role_priority,1.77187e+09,cloudy,19.4331,4.48456,151.202,0.902494
ugv_p_role_priority,1.77187e+09,cloudy,19.3921,4.07314,148.568,0.778113
ugv_p_role_priority,1.77187e+09,cloudy,19.3921,4.07314,148.568,0.778113
ugv_p_role_priority,1.77187e+09,cloudy,19.4188,3.48369,150.063,0.626677
ugv_p_role_priority,1.77187e+09,cloudy,19.5424,3.86662,147.861,0.84948
ugv_p_role_priority,1.77187e+09,cloudy,19.5527,4.48763,146.992,0.88475
ugv_p_role_priority,1.77187e+09,cloudy,19.8364,4.45436,150.255,0.774554
ugv_p_role_priority,1.77187e+09,rainy,19.6063,4.43605,149.583,1.3992
ugv_p_role_priority,1.77187e+09,rainy,19.6329,4.89631,148.63,1.78966
ugv_p_role_priority,1.77187e+09,rainy,19.3262,3.37121,144.992,1.27578
ugv_p_role_priority,1.77187e+09,rainy,19.6176,3.72093,144.836,2.17649
ugv_p_role_priority,1.77187e+09,rainy,19.812,3.64373,151.077,2.54896
ugv_p_role_priority,1.77187e+09,rainy,19.4566,3.842,149.044,1.92537
ugv_p_role_priority,1.77187e+09,rainy,19.4566,3.842,149.044,1.92537
ugv_p_role_priority,1.77187e+09,rainy,18.9082,3.06123,142.605,1.62803
ugv_p_role_priority,1.77187e+09,rainy,18.0102,2.97054,139.401,1.7758
ugv_p_role_priority,1.77187e+09,rainy,17.9538,4.68991,139.1,2.16177
ugv_p_role_priority,1.77187e+09,rainy,17.6158,4.10961,144.191,2.12892
ugv_p_role_priority,1.77187e+09,rainy,17.8609,4.99338,141.704,2.73873
ugv_p_role_priority,1.77187e+09,rainy,17.681,5.71964,144.028,2.96038
ugv_p_role_priority,1.77187e+09,rainy,17.7019,6.49788,140.022,2.97507
ugv_p_role_priority,1.77187e+09,rainy,17.4205,6.71581,137.848,3.04692
ugv_p_role_priority,1.77187e+09,rainy,17.1215,6.70684,146.418,3.62748
ugv_p_role_priority,1.77187e+09,rainy,17.0782,7.6382,144.035,3.44353
ugv_p_role_priority,1.77187e+09,rainy,17.0782,7.6382,144.035,3.44353
ugv_p_role_priority,1.77187e+09,rainy,17.2679,8.53845,149.207,3.18942
ugv_p_role_priority,1.77187e+09,rainy,16.5354,8.3923,149.692,2.6041
ugv_p_role_priority,1.77187e+09,rainy,16.492,8.11191,149.99,2.35111
ugv_p_role_priority,1.77187e+09,rainy,16.352,7.01942,152.343,2.99601
ugv_p_role_priority,1.77187e+09,rainy,16.7019,6.91579,158.939,2.98941
ugv_p_role_priority,1.77187e+09,rainy,16.2986,6.61639,158.598,3.39275
ugv_p_role_priority,1.77187e+09,rainy,16.2715,6.35632,157.784,3.80984
ugv_p_role_priority,1.77187e+09,rainy,16.3026,6.70221,146.222,3.48391
ugv_p_role_priority,1.77187e+09,rainy,16.8325,6.68993,147.942,4.42619
ugv_p_role_priority,1.77187e+09,rainy,16.698,6.69872,152.618,5.20254
ugv_p_role_priority,1.77187e+09,rainy,16.698,6.69872,152.618,5.20254
ugv_p_role_priority,1.77187e+09,rainy,17.2678,5.59775,156.949,4.55802
ugv_p_role_priority,1.77187e+09,rainy,16.7258,5.24395,153.235,5.08659
ugv_p_role_priority,1.77187e+09,rainy,16.5709,4.79391,158.425,4.75595
ugv_p_role_priority,1.77187e+09,rainy,16.2824,5.11552,155.094,4.16686
ugv_p_role_priority,1.77187e+09,rainy,16.0943,4.97969,156.155,3.22491
ugv_p_role_priority,1.77187e+09,rainy,16.0951,5.6722,158.515,3.40321
